timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15470.41884500;15470418845;1;0.62;1.94;196.47;0.09496833384037018;0.11427999287843704;-0.09833788126707077;-0.07199332863092422;0.0;0.0;1.5553933382034302;0.9500000000000001;-0.12;0.3;0.0
15470.51882500;15470518825;1;0.91;2.21;196.46;0.12424198538064957;0.12802350521087646;-0.3290680944919586;-0.299577534198761;0.0;0.0;1.5354301929473877;0.9500000000000001;-0.12;0.3;0.0
15470.61882600;15470618826;1;0.7000000000000001;3.14;196.37;0.14257845282554626;0.14694488048553467;-0.48259562253952026;-0.45542410016059875;0.0;0.0;1.496583342552185;0.9500000000000001;-0.12;0.3;0.0
15470.71884200;15470718842;1;0.49;4.5600000000000005;196.15;0.16004008054733276;0.1644294708967209;-0.5253404974937439;-0.5043976306915283;0.0;0.0;1.448240876197815;0.9500000000000001;-0.12;0.3;0.0
15470.81887700;15470818877;1;0.03;6.37;195.83;0.18630115687847137;0.17881448566913605;-0.590590238571167;-0.5762939453125;0.0;0.0;1.393301248550415;0.9500000000000001;-0.12;0.3;0.0
15470.91882600;15470918826;1;-0.42;8.61;195.49;0.21813416481018066;0.18641284108161926;-0.6464143395423889;-0.6352636218070984;0.0;0.0;1.3325337171554565;0.9500000000000001;-0.12;0.3;0.0
15471.01883600;15471018836;1;-0.92;11.13;195.14000000000001;0.24678993225097656;0.20716750621795654;-0.6838834285736084;-0.6712369918823242;0.0;0.0;1.2674040794372559;0.9500000000000001;-0.12;0.3;0.0
15471.11882600;15471118826;1;-1.34;13.870000000000001;194.8;0.2766421437263489;0.21973931789398193;-0.7104701995849609;-0.6923012733459473;0.0;0.0;1.1996650695800781;0.9500000000000001;-0.12;0.3;0.0
15471.21883500;15471218835;1;-1.86;16.66;194.42000000000002;0.2669517397880554;0.207771897315979;-0.5680930018424988;-0.5440086126327515;0.0;0.0;1.135310173034668;0.9500000000000001;-0.12;0.3;0.0
15471.31884300;15471318843;1;-2.15;18.56;194.13;0.23741251230239868;0.2067880481481552;-0.4370737671852112;-0.40298518538475037;0.0;0.0;1.0899207592010498;0.9500000000000001;-0.12;0.3;0.0
15471.41887300;15471418873;1;-2.19;19.46;193.97;0.21279221773147583;0.21063029766082764;-0.3524520993232727;-0.3017214238643646;0.0;0.0;1.0554033517837524;0.9500000000000001;-0.12;0.3;0.0
15471.51883300;15471518833;1;-2.0;19.45;193.94;0.20551684498786926;0.21788513660430908;-0.3081357777118683;-0.23788808286190033;0.0;0.0;1.0292073488235474;0.9500000000000001;-0.12;0.3;0.0
15471.61883600;15471618836;1;-1.74;18.61;194.01;0.18826189637184143;0.2145821750164032;-0.2521657943725586;-0.16073431074619293;0.0;0.0;1.0101209878921509;0.9500000000000001;-0.12;0.3;0.0
15471.71883700;15471718837;1;-1.45;17.11;194.17000000000002;0.18792442977428436;0.2142810821533203;-0.21697556972503662;-0.11015109717845917;0.0;0.0;0.9963269829750061;0.9500000000000001;-0.12;0.3;0.0
15471.81883500;15471818835;1;-1.09;15.17;194.39000000000001;0.18706028163433075;0.2198450118303299;-0.1852489709854126;-0.0723567083477974;0.0;0.0;0.986781895160675;0.9500000000000001;-0.12;0.3;0.0
15471.91884600;15471918846;1;-0.7000000000000001;12.93;194.61;0.1883227676153183;0.23250238597393036;-0.14858026802539825;-0.03780437260866165;0.0;0.0;0.9816152453422546;0.9500000000000001;-0.12;0.3;0.0
15472.01885200;15472018852;1;-0.31;10.540000000000001;194.83;0.19257786870002747;0.23934784531593323;-0.12827953696250916;-0.025239765644073486;0.0;0.0;0.9760056734085083;0.9500000000000001;-0.12;0.3;0.0
15472.11883200;15472118832;1;0.01;8.17;195.04;0.19609041512012482;0.2502535879611969;-0.10771483927965164;-0.02345280908048153;0.0;0.0;0.9725739359855652;0.9500000000000001;-0.12;0.3;0.0
15472.21882700;15472218827;1;0.26;5.9;195.22;0.20260462164878845;0.25396275520324707;-0.1109234094619751;-0.04779968783259392;0.0;0.0;0.9688018560409546;0.9500000000000001;-0.12;0.3;0.0
15472.31883200;15472318832;1;0.59;3.91;195.35;0.21688197553157806;0.2593032121658325;-0.17489604651927948;-0.13664960861206055;0.0;0.0;0.9596017599105835;0.9500000000000001;-0.12;0.3;0.0
15472.41887000;15472418870;1;1.04;2.5100000000000002;195.4;0.24885888397693634;0.287224143743515;-0.30898863077163696;-0.29638782143592834;0.0;0.0;0.9323017597198486;0.9500000000000001;-0.12;0.3;0.0
15472.51883700;15472518837;1;1.44;1.73;195.43;0.2500719726085663;0.29839661717414856;-0.25114789605140686;-0.26611557602882385;0.0;0.0;0.9039708375930786;0.9500000000000001;-0.12;0.3;0.0
15472.61883200;15472618832;1;1.77;1.35;195.48000000000002;0.24629011750221252;0.3059929609298706;-0.218422532081604;-0.2563607692718506;0.0;0.0;0.8779639005661011;0.9500000000000001;-0.12;0.3;0.0
15472.71884200;15472718842;1;1.8900000000000001;1.27;195.49;0.24381692707538605;0.3070824444293976;-0.19662797451019287;-0.25315821170806885;0.0;0.0;0.8526092767715454;0.9500000000000001;-0.12;0.3;0.0
15472.81884000;15472818840;1;1.85;1.3800000000000001;195.48000000000002;0.24327516555786133;0.31440412998199463;-0.1874120682477951;-0.255154550075531;0.0;0.0;0.8280448317527771;0.9500000000000001;-0.12;0.3;0.0
15472.91882600;15472918826;1;1.79;1.71;195.44;0.23076197504997253;0.3177046477794647;-0.181076779961586;-0.25316137075424194;0.0;0.0;0.8036467432975769;0.9500000000000001;-0.12;0.3;0.0
15473.01884200;15473018842;1;1.6400000000000001;2.3000000000000003;195.38;0.23359495401382446;0.32916417717933655;-0.19841797649860382;-0.26839596033096313;0.0;0.0;0.7785400748252869;0.9500000000000001;-0.12;0.3;0.0
15473.11884300;15473118843;1;2.0;3.08;195.3;0.234254390001297;0.31406480073928833;-0.36846303939819336;-0.4274113178253174;0.0;0.0;0.7471827864646912;0.9500000000000001;-0.12;0.3;0.0
15473.21889000;15473218890;1;2.18;4.19;195.07;0.2537640929222107;0.3369544446468353;-0.5234084129333496;-0.5704696774482727;0.0;0.0;0.6963024735450745;0.9500000000000001;-0.12;0.3;0.0
15473.31883700;15473318837;1;1.97;5.74;194.77;0.2681899070739746;0.34633418917655945;-0.5979878902435303;-0.6391881108283997;0.0;0.0;0.6353450417518616;0.96;-0.12;0.3;0.0
15473.41883800;15473418838;1;1.9000000000000001;7.58;194.42000000000002;0.2547283172607422;0.34860971570014954;-0.4831443428993225;-0.5142366886138916;0.0;0.0;0.5752554535865784;0.96;-0.12;0.3;0.0
15473.51881300;15473518813;1;1.72;9.21;194.01;0.2398739904165268;0.3492174446582794;-0.3875497579574585;-0.40887317061424255;0.0;0.0;0.5310015082359314;0.96;-0.12;0.3;0.0
15473.61882700;15473618827;1;1.55;10.49;193.63;0.22588768601417542;0.3450591564178467;-0.330531507730484;-0.3411014676094055;0.0;0.0;0.4936301112174988;0.96;-0.12;0.3;0.0
15473.71883900;15473718839;1;1.43;11.31;193.27;0.2249315083026886;0.3535154163837433;-0.3090587854385376;-0.3059346079826355;0.0;0.0;0.4619527757167816;0.96;-0.12;0.3;0.0
15473.81883700;15473818837;1;0.46;11.290000000000001;163.68;0.21974197030067444;0.36428213119506836;-0.2646947205066681;-0.24023094773292542;0.0;0.0;0.43551796674728394;0.9500000000000001;-0.12;0.3;0.0
15473.91883800;15473918838;1;0.49;11.18;163.54;0.22628779709339142;0.387229859828949;-0.2411917895078659;-0.19615064561367035;0.0;0.0;0.41393688321113586;0.9500000000000001;-0.12;0.3;0.0
15474.01883800;15474018838;1;0.68;10.61;163.76;0.234246164560318;0.4017032980918884;-0.21327339112758636;-0.15135516226291656;0.0;0.0;0.3967576324939728;0.96;-0.12;0.3;0.0
15474.11883800;15474118838;1;0.87;9.75;164.08;0.23901090025901794;0.40404120087623596;-0.18697017431259155;-0.11428757011890411;0.0;0.0;0.3830503821372986;0.9500000000000001;-0.12;0.3;0.0
15474.21884100;15474218841;1;1.04;8.61;164.38;0.2475907802581787;0.4006851613521576;-0.16845495998859406;-0.09056902676820755;0.0;0.0;0.37314149737358093;0.9500000000000001;-0.12;0.3;0.0
15474.31883000;15474318830;1;1.19;7.3100000000000005;164.70000000000002;0.25259163975715637;0.3893439471721649;-0.14766846597194672;-0.07008826732635498;0.0;0.0;0.3635731041431427;0.9500000000000001;-0.12;0.3;0.0
15474.41883000;15474418830;1;1.28;5.99;165.02;0.26155832409858704;0.3794028162956238;-0.12846246361732483;-0.05779043212532997;0.0;0.0;0.35619115829467773;0.9500000000000001;-0.12;0.3;0.0
15474.51884500;15474518845;1;1.29;4.7;165.3;0.2676984369754791;0.37197649478912354;-0.11772279441356659;-0.056429170072078705;0.0;0.0;0.350546658039093;0.9500000000000001;-0.12;0.3;0.0
15474.61881500;15474618815;1;1.29;3.59;165.56;0.2679680287837982;0.3677431643009186;-0.10560677200555801;-0.05009131506085396;0.0;0.0;0.34434741735458374;0.97;-0.12;0.31;0.0
15474.71882900;15474718829;1;1.27;2.71;165.79;0.26410502195358276;0.36095795035362244;-0.09743106365203857;-0.05697504058480263;0.0;0.0;0.33810874819755554;0.98;-0.12;0.31;0.0
15474.81886200;15474818862;1;1.27;2.0;166.05;0.26306018233299255;0.3489105999469757;-0.0954602062702179;-0.07449402660131454;0.0;0.0;0.3308040499687195;0.98;-0.12;0.31;0.0
15474.91882800;15474918828;1;1.33;1.57;166.35;0.2612658441066742;0.33681681752204895;-0.09849566221237183;-0.09251643717288971;0.0;0.0;0.322335422039032;0.97;-0.12;0.31;0.0
15475.01884400;15475018844;1;1.3800000000000001;1.4000000000000001;166.66;0.2592582106590271;0.3253954350948334;-0.10575734823942184;-0.10986845940351486;0.0;0.0;0.31238147616386414;0.97;-0.12;0.31;0.0
15475.11883400;15475118834;1;1.43;1.5;166.99;0.25875842571258545;0.31440216302871704;-0.1114254891872406;-0.1245797872543335;0.0;0.0;0.30069276690483093;0.96;-0.12;0.3;0.0
15475.21883000;15475218830;1;1.46;1.81;167.33;0.2566615641117096;0.2928668260574341;-0.11683809757232666;-0.13662070035934448;0.0;0.0;0.2875625491142273;0.96;-0.12;0.3;0.0
15475.31883700;15475318837;1;1.42;2.31;167.67000000000002;0.2549307942390442;0.28201016783714294;-0.12070774286985397;-0.1441582590341568;0.0;0.0;0.2741149663925171;0.96;-0.12;0.3;0.0
15475.41888100;15475418881;1;1.35;2.9;167.99;0.24786916375160217;0.2562510073184967;-0.12325473129749298;-0.14888595044612885;0.0;0.0;0.25985702872276306;0.96;-0.12;0.3;0.0
15475.51883300;15475518833;1;1.3;3.5;168.29;0.23516936600208282;0.23106728494167328;-0.12130073457956314;-0.14491881430149078;0.0;0.0;0.24546226859092712;0.96;-0.12;0.3;0.0
15475.61882400;15475618824;1;1.22;4.04;168.57;0.23143653571605682;0.21785543859004974;-0.1167367547750473;-0.13642831146717072;0.0;0.0;0.23202519118785858;0.9500000000000001;-0.11;0.3;0.0
15475.71876900;15475718769;1;1.21;4.48;168.83;0.21728628873825073;0.19833312928676605;-0.1054559201002121;-0.11977136135101318;0.0;0.0;0.21957388520240784;0.9500000000000001;-0.11;0.3;0.0
15475.81883000;15475818830;1;1.22;4.9;169.11;0.20769023895263672;0.18306393921375275;-0.09589890390634537;-0.10149092972278595;0.0;0.0;0.20910309255123138;0.9500000000000001;-0.11;0.3;0.0
15475.91883800;15475918838;1;1.27;5.33;169.21;0.18752731382846832;0.17766565084457397;-0.09181762486696243;-0.08855021744966507;0.0;0.0;0.19990414381027222;0.9500000000000001;-0.11;0.3;0.0
15476.01888300;15476018883;1;1.24;5.87;168.82;0.16977788507938385;0.15416088700294495;-0.0886475220322609;-0.0760255828499794;0.0;0.0;0.19173936545848846;0.9500000000000001;-0.11;0.3;0.0
15476.11882300;15476118823;1;1.25;6.29;168.48;0.15725190937519073;0.12100198119878769;-0.08292952179908752;-0.06122099235653877;0.0;0.0;0.18496057391166687;0.9500000000000001;-0.11;0.3;0.0
15476.21882300;15476218823;1;1.27;6.55;168.18;0.14744038879871368;0.08850367367267609;-0.07280820608139038;-0.044082947075366974;0.0;0.0;0.17964638769626617;0.9500000000000001;-0.11;0.3;0.0
15476.31883800;15476318838;1;1.27;6.61;167.9;0.13851484656333923;0.055421650409698486;-0.0662931501865387;-0.03304807469248772;0.0;0.0;0.17561286687850952;0.9500000000000001;-0.11;0.3;0.0
15476.41882900;15476418829;1;1.28;6.45;167.68;0.12838032841682434;0.0160379596054554;-0.0605107806622982;-0.02686319313943386;0.0;0.0;0.17226412892341614;0.9500000000000001;-0.11;0.3;0.0
15476.51883000;15476518830;1;1.31;6.140000000000001;167.51;0.12509508430957794;-0.02470138855278492;-0.05950047820806503;-0.02572086825966835;0.0;0.0;0.1697862297296524;0.9500000000000001;-0.11;0.3;0.0
15476.61882900;15476618829;1;1.36;5.74;167.39000000000001;0.11711372435092926;-0.05871539190411568;-0.05433157831430435;-0.019803408533334732;0.0;0.0;0.16704870760440826;0.9500000000000001;-0.11;0.3;0.0
15476.71884000;15476718840;1;1.47;5.2700000000000005;167.33;0.10000497847795486;-0.09996692091226578;-0.04627218469977379;-0.0126639474183321;0.0;0.0;0.1651487946510315;0.9400000000000001;-0.11;0.3;0.0
15476.81883600;15476818836;1;1.6300000000000001;4.7;167.29;0.08625824004411697;-0.13584004342556;-0.03374423086643219;-0.0028644115664064884;0.0;0.0;0.16418714821338654;0.9500000000000001;-0.11;0.3;0.0
15476.91882300;15476918823;1;1.85;4.09;167.29;0.068303182721138;-0.18420889973640442;-0.02316288650035858;0.004401706624776125;0.0;0.0;0.16395089030265808;0.9400000000000001;-0.11;0.3;0.0
15477.01883000;15477018830;1;2.05;3.54;167.33;0.049836307764053345;-0.22641946375370026;-0.015932980924844742;0.007765111513435841;0.0;0.0;0.16441786289215088;0.9500000000000001;-0.11;0.3;0.0
15477.11883100;15477118831;1;2.2;3.14;167.41;0.033010486513376236;-0.2632136940956116;-0.015441223978996277;0.003077043453231454;0.0;0.0;0.16486041247844696;0.9400000000000001;-0.11;0.3;0.0
15477.21885900;15477218859;1;2.3000000000000003;3.0;167.52;0.017646122723817825;-0.29865729808807373;-0.017857730388641357;-0.004349714145064354;0.0;0.0;0.16468822956085205;0.9400000000000001;-0.11;0.3;0.0
15477.31883600;15477318836;1;2.27;3.06;167.58;0.003864913946017623;-0.3256472647190094;-0.022794488817453384;-0.014871353283524513;0.0;0.0;0.16346167027950287;0.9500000000000001;-0.11;0.3;0.0
15477.41883100;15477418831;1;2.1;3.0700000000000003;166.83;0.02053392119705677;-0.32073187828063965;-0.025820409879088402;-0.023971443995833397;0.0;0.0;0.161224365234375;0.9400000000000001;-0.11;0.3;0.0
15477.51887500;15477518875;1;1.82;2.81;164.58;0.045108187943696976;-0.3140752613544464;-0.01910572685301304;-0.02179163508117199;0.0;0.0;0.15885226428508759;0.9400000000000001;-0.11;0.3;0.0
15477.61882400;15477618824;1;1.78;2.37;161.73;0.026165300980210304;-0.35983723402023315;-0.00895010307431221;-0.015559648163616657;0.0;0.0;0.15724621713161469;0.9400000000000001;-0.11;0.3;0.0
15477.71882400;15477718824;1;2.16;2.08;159.67000000000002;-0.002507180441170931;-0.4108935594558716;-0.016040805727243423;-0.024993136525154114;0.0;0.0;0.15541045367717743;0.9400000000000001;-0.11;0.3;0.0
15477.81884000;15477818840;1;2.6;2.02;158.04;-0.026287773624062538;-0.44614923000335693;-0.0224494319409132;-0.032977886497974396;0.0;0.0;0.1526138335466385;0.96;-0.11;0.3;0.0
15477.91881000;15477918810;1;3.0;2.04;156.64000000000001;-0.04570400342345238;-0.47025829553604126;-0.026066413149237633;-0.03698062524199486;0.0;0.0;0.14930124580860138;0.96;-0.11;0.3;0.0
15478.01885500;15478018855;1;3.31;2.2;155.79;-0.0908714234828949;-0.5063046216964722;-0.03759846091270447;-0.05003524571657181;0.0;0.0;0.14493946731090546;0.97;-0.11;0.31;0.0
15478.11882400;15478118824;1;3.6;2.6;156.74;-0.14584341645240784;-0.5319290161132812;-0.039540041238069534;-0.05065043270587921;0.0;0.0;0.13987483084201813;0.97;-0.11;0.31;0.0
15478.21882400;15478218824;1;3.77;3.2800000000000002;158.72;-0.1917356252670288;-0.559918224811554;-0.03875235840678215;-0.047808922827243805;0.0;0.0;0.13515928387641907;0.97;-0.11;0.31;0.0
15478.31885400;15478318854;1;3.92;4.15;161.29;-0.21833489835262299;-0.6106289625167847;-0.03132018819451332;-0.03727133199572563;0.0;0.0;0.13100796937942505;0.96;-0.11;0.31;0.0
15478.41883200;15478418832;1;4.0600000000000005;4.92;164.61;-0.23816215991973877;-0.6497592329978943;-0.020227694883942604;-0.023620950058102608;0.0;0.0;0.12790286540985107;0.96;-0.11;0.3;0.0
15478.51882800;15478518828;1;4.16;5.46;168.52;-0.25339674949645996;-0.6683277487754822;-0.01795419119298458;-0.021563967689871788;0.0;0.0;0.1255296915769577;0.96;-0.11;0.3;0.0
15478.61882900;15478618829;1;4.11;5.69;172.77;-0.2666778862476349;-0.6895477771759033;-0.013845841400325298;-0.012563702650368214;0.0;0.0;0.12412913888692856;0.96;-0.11;0.3;0.0
15478.71883800;15478718838;1;3.85;5.48;176.77;-0.2605743110179901;-0.6771621704101562;-0.015006734058260918;-0.0031737680546939373;0.0;0.0;0.12385043501853943;0.9500000000000001;-0.11;0.3;0.0
15478.81883700;15478818837;1;3.31;4.7700000000000005;180.55;-0.24720072746276855;-0.6225040555000305;-0.03067426197230816;-0.011820891872048378;0.0;0.0;0.12347602844238281;0.96;-0.11;0.3;0.0
15478.91882300;15478918823;1;2.61;4.0;183.66;-0.23472917079925537;-0.5508660674095154;-0.033067747950553894;-0.01145987119525671;0.0;0.0;0.12188553810119629;0.9500000000000001;-0.11;0.3;0.0
15479.01878000;15479018780;1;2.04;3.18;185.11;-0.2284163385629654;-0.5137429237365723;-0.022752482444047928;0.0026972023770213127;0.0;0.0;0.12133864313364029;0.9500000000000001;-0.11;0.3;0.0
15479.11884600;15479118846;1;1.71;2.3000000000000003;185.08;-0.22408804297447205;-0.48520487546920776;-0.011861086823046207;0.01752891205251217;0.0;0.0;0.12233410030603409;0.96;-0.11;0.31;0.0
15479.21885600;15479218856;1;1.47;1.56;183.89000000000001;-0.2173536866903305;-0.4601910412311554;-0.006384944077581167;0.020446475595235825;0.0;0.0;0.12361816316843033;0.96;-0.11;0.31;0.0
15479.31883300;15479318833;1;1.18;0.96;181.81;-0.20886370539665222;-0.425184428691864;-0.0006579549517482519;0.024380015209317207;0.0;0.0;0.12625877559185028;0.96;-0.11;0.31;0.0
15479.41883000;15479418830;1;0.9500000000000001;0.46;178.89000000000001;-0.195774108171463;-0.39811739325523376;-0.0023705922067165375;0.020727794617414474;0.0;0.0;0.12811632454395294;0.96;-0.11;0.3;0.0
15479.51882500;15479518825;1;0.78;0.07;175.3;-0.1766471266746521;-0.3700793981552124;-0.008743422105908394;0.010795215144753456;0.0;0.0;0.1295001059770584;0.96;-0.11;0.3;0.0
15479.61891300;15479618913;1;0.5700000000000001;-0.19;171.18;-0.1599460393190384;-0.3446473479270935;-0.014809824526309967;-0.0008027678122743964;0.0;0.0;0.12960697710514069;0.96;-0.11;0.3;0.0
15479.71885000;15479718850;1;0.37;-0.32;166.92000000000002;-0.15709315240383148;-0.35389310121536255;-0.024504708126187325;-0.017128126695752144;0.0;0.0;0.1286124289035797;0.9500000000000001;-0.11;0.3;0.0
15479.81883400;15479818834;1;0.37;0.03;163.61;-0.17182230949401855;-0.38243135809898376;-0.03957301750779152;-0.037162505090236664;0.0;0.0;0.12584185600280762;0.9500000000000001;-0.11;0.3;0.0
15479.91883400;15479918834;1;0.51;0.96;162.39000000000001;-0.19547787308692932;-0.4506274461746216;-0.05054211989045143;-0.0521707609295845;0.0;0.0;0.12116553634405136;0.9500000000000001;-0.11;0.3;0.0
15480.01883300;15480018833;1;0.81;2.09;163.9;-0.2224334478378296;-0.48876816034317017;-0.04335354268550873;-0.046596456319093704;0.0;0.0;0.11625536531209946;0.9500000000000001;-0.11;0.3;0.0
15480.11880300;15480118803;1;1.17;2.97;166.66;-0.23902900516986847;-0.4876547157764435;-0.0306905098259449;-0.03257279098033905;0.0;0.0;0.11278022080659866;0.96;-0.11;0.31;0.0
15480.21884000;15480218840;1;1.3900000000000001;3.52;169.83;-0.26004558801651;-0.494695782661438;-0.019834881648421288;-0.015261282213032246;0.0;0.0;0.11095646768808365;0.96;-0.11;0.31;0.0
15480.31884400;15480318844;1;1.46;3.83;173.23;-0.27098801732063293;-0.49575746059417725;-0.02022165060043335;-0.01148467231541872;0.0;0.0;0.10972154140472412;0.96;-0.11;0.3;0.0
15480.41883400;15480418834;1;1.48;4.1;177.17000000000002;-0.27675530314445496;-0.4966018497943878;-0.02098391018807888;-0.013089429587125778;0.0;0.0;0.10830070078372955;0.96;-0.11;0.3;0.0
15480.51883800;15480518838;1;1.5;4.49;181.61;-0.2785736322402954;-0.4942060112953186;-0.024051344022154808;-0.014151530340313911;0.0;0.0;0.10699146240949631;0.96;-0.11;0.3;0.0
15480.61882900;15480618829;1;1.4000000000000001;4.83;186.17000000000002;-0.27384740114212036;-0.45682963728904724;-0.02717837132513523;-0.008038481697440147;0.0;0.0;0.10624713450670242;0.96;-0.11;0.3;0.0
15480.71882500;15480718825;1;0.92;4.76;189.59;-0.2648685574531555;-0.4031444787979126;-0.02577793225646019;0.0014776651514694095;0.0;0.0;0.10608427226543427;0.9500000000000001;-0.11;0.3;0.0
15480.81882900;15480818829;1;0.46;4.59;193.28;-0.26882874965667725;-0.34731563925743103;-0.022192712873220444;0.00790212769061327;0.0;0.0;0.10622241348028183;0.9500000000000001;-0.11;0.3;0.0
15480.91884100;15480918841;1;0.28;4.43;196.88;-0.2627798020839691;-0.2941224277019501;-0.006216077599674463;0.023207662627100945;0.0;0.0;0.10715806484222412;0.9500000000000001;-0.11;0.3;0.0
15481.01883500;15481018835;1;0.51;3.95;198.97;-0.25337517261505127;-0.22554020583629608;0.018128853291273117;0.04859016835689545;0.0;0.0;0.11071500182151794;0.9500000000000001;-0.11;0.3;0.0
15481.11883000;15481118830;1;0.79;2.97;199.11;-0.24846744537353516;-0.1602155864238739;0.034608468413352966;0.0698375552892685;0.0;0.0;0.11696626991033554;0.96;-0.11;0.31;0.0
15481.21884800;15481218848;1;0.8300000000000001;1.76;197.77;-0.2577492296695709;-0.10955772548913956;0.036103151738643646;0.06861431896686554;0.0;0.0;0.12364242225885391;0.97;-0.11;0.31;0.0
