timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15470.52006100;15470520061;1.18;1.99;191.89000000000001;-1.5499999523162842;0.0;0.0;-0.10345487296581268;-0.018387414515018463;0.008443881757557392;0.9944283366203308
15470.62009100;15470620091;0.97;2.87;191.83;-1.5299999713897705;0.0;0.0;-0.10286854207515717;-0.025807209312915802;0.00590734276920557;0.9943426251411438
15470.72015100;15470720151;0.79;4.23;191.66;-1.4900000095367432;0.0;0.0;-0.10127327591180801;-0.037445515394210815;0.003153914352878928;0.9941486716270447
15470.82017400;15470820174;0.34;5.98;191.42000000000002;-1.4499999284744263;0.0;0.0;-0.09924477338790894;-0.052247051149606705;-0.0021847912576049566;0.9936880469322205
15470.92027100;15470920271;-0.06;8.15;191.16;-1.399999976158142;0.0;0.0;-0.09703490883111954;-0.07072129100561142;-0.007490016520023346;0.9927369356155396
15471.02010300;15471020103;-0.52;10.59;190.9;-1.3399999141693115;0.0;0.0;-0.09507406502962112;-0.09146595001220703;-0.013339546509087086;0.9911695122718811
15471.12006000;15471120060;-0.91;13.26;190.67000000000002;-1.2899999618530273;0.0;0.0;-0.09334126859903336;-0.1143021434545517;-0.01863057166337967;0.9888758063316345
15471.22024000;15471220240;-1.36;15.950000000000001;190.44;-1.2400000095367432;0.0;0.0;-0.0917920395731926;-0.13714705407619476;-0.024343201890587807;0.9859880208969116
15471.32024200;15471320242;-1.57;17.78;190.33;-1.1999999284744263;0.0;0.0;-0.09108978509902954;-0.15274564921855927;-0.027453020215034485;0.9836756587028503
15471.42025700;15471420257;-1.59;18.650000000000002;190.20000000000002;-1.1699999570846558;0.0;0.0;-0.09003408998250961;-0.1602320671081543;-0.028113581240177155;0.9825625419616699
15471.51995500;15471519955;-1.43;18.68;190.15;-1.1299999952316284;0.0;0.0;-0.08935944736003876;-0.16060441732406616;-0.026705563068389893;0.9826026558876038
15471.62006700;15471620067;-1.22;17.900000000000002;190.19;-1.1100000143051147;0.0;0.0;-0.08943215757608414;-0.1540284901857376;-0.02430550567805767;0.983710527420044
15471.72011200;15471720112;-0.9500000000000001;16.44;190.32;-1.0799999237060547;0.0;0.0;-0.09021507203578949;-0.141728013753891;-0.021050890907645226;0.9855613708496094
15471.82044700;15471820447;-0.6;14.55;190.49;-1.0499999523162842;0.0;0.0;-0.09140872210264206;-0.12564881145954132;-0.016843415796756744;0.9877110719680786
15471.92034700;15471920347;-0.23;12.370000000000001;190.68;-1.0299999713897705;0.0;0.0;-0.09277009963989258;-0.10716259479522705;-0.01205904595553875;0.989830493927002
15472.02010800;15472020108;0.14;10.05;190.86;-1.0;0.0;0.0;-0.0942332074046135;-0.08737409859895706;-0.007048033643513918;0.9916834831237793
15472.12005100;15472120051;0.47000000000000003;7.73;191.03;-0.9699999690055847;0.0;0.0;-0.0956602469086647;-0.06752568483352661;-0.0023548644967377186;0.9931182861328125
15472.22026500;15472220265;0.72;5.5200000000000005;191.18;-0.949999988079071;0.0;0.0;-0.09704317897558212;-0.04854678735136986;0.0016054240986704826;0.99409419298172
15472.32025000;15472320250;1.07;3.5700000000000003;191.33;-0.9300000071525574;0.0;0.0;-0.0983898788690567;-0.03193894773721695;0.0062296465039253235;0.9946157932281494
15472.42013500;15472420135;1.53;2.2;191.4;-0.8999999761581421;0.0;0.0;-0.09912033379077911;-0.020472893491387367;0.011438490822911263;0.9947990775108337
15472.52014100;15472520141;1.94;1.44;191.48000000000002;-0.85999995470047;0.0;0.0;-0.0998004749417305;-0.01422884315252304;0.015588073059916496;0.9947835803031921
15472.62020100;15472620201;2.25;1.06;191.49;-0.8299999833106995;0.0;0.0;-0.09996743500232697;-0.011250291019678116;0.018680859357118607;0.9947517514228821
15472.72011300;15472720113;2.39;0.99;191.5;-0.8100000023841858;0.0;0.0;-0.10000605136156082;-0.01069420576095581;0.019911328330636024;0.9947301149368286
15472.82016700;15472820167;2.37;1.09;191.51;-0.7899999618530273;0.0;0.0;-0.10009511560201645;-0.01154262013733387;0.019643062725663185;0.994717001914978
15472.92024200;15472920242;2.32;1.42;191.49;-0.7799999713897705;0.0;0.0;-0.09986888617277145;-0.01437695324420929;0.018929550424218178;0.9947166442871094
15473.02013400;15473020134;2.2;1.98;191.48000000000002;-0.7599999904632568;0.0;0.0;-0.09967325627803802;-0.0191663708537817;0.01737111806869507;0.9946839213371277
15473.12007300;15473120073;2.57;2.73;191.38;-0.7400000095367432;0.0;0.0;-0.09859748929738998;-0.026005851104855537;0.02000611647963524;0.9945863485336304
15473.22047400;15473220474;2.75;3.79;191.19;-0.7099999785423279;0.0;0.0;-0.09662658721208572;-0.03531404584646225;0.02068919874727726;0.9944788813591003
15473.32016300;15473320163;2.56;5.3;190.94;-0.6599999666213989;0.0;0.0;-0.09421306103467941;-0.04815579578280449;0.017865555360913277;0.9942261576652527
15473.42047500;15473420475;2.5;7.1000000000000005;190.58;-0.6100000143051147;0.0;0.0;-0.0907178670167923;-0.06368246674537659;0.015983154997229576;0.993709921836853
15473.52011400;15473520114;2.32;8.67;190.18;-0.5899999737739563;0.0;0.0;-0.0869622752070427;-0.0771203488111496;0.013415398076176643;0.9931313991546631
15473.62008200;15473620082;2.13;9.91;189.63;-0.5600000023841858;0.0;0.0;-0.08208563923835754;-0.08768186718225479;0.011205414310097694;0.9926974773406982
15473.72008200;15473720082;1.96;10.74;189.05;-0.5299999713897705;0.0;0.0;-0.07695773988962173;-0.09463384747505188;0.009597009979188442;0.9924867153167725
15473.82051400;15473820514;1.81;11.1;188.54;-0.5099999904632568;0.0;0.0;-0.07257586717605591;-0.09763588011264801;0.008487304672598839;0.9925361275672913
15473.92023900;15473920239;1.68;10.98;188.05;-0.4899999797344208;0.0;0.0;-0.068478524684906;-0.09649541229009628;0.007906408049166203;0.992943525314331
15474.02013500;15474020135;1.59;10.41;187.61;-0.4699999988079071;0.0;0.0;-0.06487612426280975;-0.09144701808691025;0.007784747984260321;0.9936639070510864
15474.12008700;15474120087;1.51;9.51;187.29;-0.4399999976158142;0.0;0.0;-0.0622771717607975;-0.08357754349708557;0.007864338345825672;0.994522213935852
15474.22027500;15474220275;1.46;8.35;187.03;-0.41999998688697815;0.0;0.0;-0.06029953062534332;-0.07344304770231247;0.008216542191803455;0.9954409003257751
15474.32013500;15474320135;1.41;7.04;186.86;-0.4099999964237213;0.0;0.0;-0.0589558444917202;-0.062045201659202576;0.008666891604661942;0.9962928891181946
15474.42011200;15474420112;1.37;5.72;186.73;-0.3799999952316284;0.0;0.0;-0.05810463801026344;-0.050558701157569885;0.009057410061359406;0.9969882965087891
15474.52051000;15474520510;1.31;4.46;186.65;-0.35999998450279236;0.0;0.0;-0.05753544345498085;-0.039586953818798065;0.00921032764017582;0.9975157976150513
15474.62014500;15474620145;1.26;3.38;186.6;-0.3499999940395355;0.0;0.0;-0.057279158383607864;-0.030141210183501244;0.009294924326241016;0.9978598356246948
15474.72022500;15474720225;1.22;2.5100000000000002;186.59;-0.32999998331069946;0.0;0.0;-0.057300928980112076;-0.0225603599101305;0.009402170777320862;0.9980577230453491
15474.82012200;15474820122;1.22;1.85;186.63;-0.3199999928474426;0.0;0.0;-0.05769624933600426;-0.016795311123132706;0.009719101712107658;0.998145580291748
15474.92009500;15474920095;1.25;1.45;186.70000000000002;-0.29999998211860657;0.0;0.0;-0.05835992097854614;-0.01331649161875248;0.010231790132820606;0.99815434217453
15475.02025000;15475020250;1.31;1.3;186.8;-0.29999998211860657;0.0;0.0;-0.059170592576265335;-0.012081176973879337;0.010744519531726837;0.9981169700622559
15475.12019500;15475120195;1.34;1.4000000000000001;186.9;-0.2800000011920929;0.0;0.0;-0.06005684286355972;-0.012952749617397785;0.0109822703525424;0.9980505108833313
15475.22026600;15475220266;1.34;1.71;187.02;-0.26999998092651367;0.0;0.0;-0.061041224747896194;-0.015690691769123077;0.01082111056894064;0.9979532957077026
15475.32014400;15475320144;1.28;2.2;187.12;-0.26999998092651367;0.0;0.0;-0.06194692105054855;-0.01988821104168892;0.009979740716516972;0.997831404209137
15475.42015300;15475420153;1.17;2.77;187.22;-0.25;0.0;0.0;-0.06270790845155716;-0.02477043680846691;0.00872861873358488;0.9976863265037537
15475.52027100;15475520271;1.07;3.34;187.29;-0.25;0.0;0.0;-0.0633380338549614;-0.029757704585790634;0.0074789198115468025;0.9975203275680542
15475.62014900;15475620149;0.96;3.86;187.36;-0.23999999463558197;0.0;0.0;-0.06390074640512466;-0.03419496864080429;0.006196659989655018;0.9973510503768921
15475.72011600;15475720116;0.9;4.3100000000000005;187.42000000000002;-0.22999998927116394;0.0;0.0;-0.06443905085325241;-0.03803340718150139;0.00539618544280529;0.9971820116043091
15475.82028600;15475820286;0.87;4.72;187.49;-0.22999998927116394;0.0;0.0;-0.06501703709363937;-0.041641008108854294;0.004879195708781481;0.9970030188560486
15475.92020100;15475920201;0.86;5.16;187.43;-0.2199999988079071;0.0;0.0;-0.06443054974079132;-0.0454559400677681;0.004601138178259134;0.9968757629394531
15476.02014600;15476020146;0.77;5.68;186.88;-0.2199999988079071;0.0;0.0;-0.05965690687298775;-0.0499483123421669;0.0037850255612283945;0.9969613552093506
15476.12006200;15476120062;0.7000000000000001;6.1000000000000005;186.37;-0.20999999344348907;0.0;0.0;-0.05520021915435791;-0.05353015661239624;0.0032081303652375937;0.9970341920852661
15476.22019300;15476220193;0.65;6.36;185.93;-0.19999998807907104;0.0;0.0;-0.05136207491159439;-0.055717725306749344;0.0027888640761375427;0.9971206784248352
15476.32062200;15476320622;0.5700000000000001;6.42;185.46;-0.19999998807907104;0.0;0.0;-0.04735025018453598;-0.05621141195297241;0.0023484898265451193;0.9972927570343018
15476.42011400;15476420114;0.51;6.28;185.09;-0.19999998807907104;0.0;0.0;-0.04411497712135315;-0.05493050813674927;0.0020158258266747;0.9975131154060364
15476.52027400;15476520274;0.47000000000000003;5.99;184.84;-0.1899999976158142;0.0;0.0;-0.04201395809650421;-0.05245809257030487;0.0019397197756916285;0.9977370500564575
15476.62006700;15476620067;0.46;5.62;184.61;-0.17999999225139618;0.0;0.0;-0.03997793793678284;-0.049227531999349594;0.002044097986072302;0.9979851245880127
15476.72016800;15476720168;0.5;5.18;184.38;-0.17999999225139618;0.0;0.0;-0.03799707442522049;-0.045323293656110764;0.002656656550243497;0.9982459545135498
15476.82022700;15476820227;0.59;4.63;184.17000000000002;-0.17000000178813934;0.0;0.0;-0.036191269755363464;-0.0406421534717083;0.0037202315870672464;0.9985111355781555
15476.92020100;15476920201;0.74;4.0600000000000005;183.99;-0.17000000178813934;0.0;0.0;-0.03462760150432587;-0.03571013733744621;0.005263222381472588;0.998748242855072
15477.02012300;15477020123;0.88;3.5500000000000003;183.85;-0.1599999964237213;0.0;0.0;-0.033338915556669235;-0.031240258365869522;0.006707057822495699;0.9989332556724548
15477.11995600;15477119956;0.98;3.19;183.73;-0.1599999964237213;0.0;0.0;-0.03231478109955788;-0.02816677652299404;0.0076726446859538555;0.9990513324737549
15477.22007500;15477220075;1.01;3.0700000000000003;183.64000000000001;-0.1599999964237213;0.0;0.0;-0.03152865171432495;-0.027135582640767097;0.00802149623632431;0.9991022348403931
15477.32061900;15477320619;0.9500000000000001;3.14;183.5;-0.14999999105930328;0.0;0.0;-0.03037232533097267;-0.02766028232872486;0.007523455191403627;0.9991275668144226
15477.42025900;15477420259;0.76;3.14;182.61;-0.14999999105930328;0.0;0.0;-0.02258528769016266;-0.027583885937929153;0.0060320948250591755;0.9993460774421692
15477.52018600;15477520186;0.44;2.83;180.22;-0.14000000059604645;0.0;0.0;-0.0019030628027394414;-0.02475919760763645;0.0038336969446390867;0.9996842741966248
15477.62005800;15477620058;0.36;2.32;177.22;-0.14999999105930328;0.0;0.0;0.02429235726594925;-0.020201271399855614;0.003664406482130289;0.9994940757751465
15477.72004800;15477720048;0.71;1.99;174.98;-0.14000000059604645;0.0;0.0;0.04384911432862282;-0.017132841050624847;0.006996584590524435;0.9988667368888855
15477.82020100;15477820201;1.1500000000000001;1.87;173.25;-0.14000000059604645;0.0;0.0;0.05895267054438591;-0.015730081126093864;0.0109782749786973;0.9980764389038086
15477.92013200;15477920132;1.52;1.87;171.74;-0.14000000059604645;0.0;0.0;0.07214471697807312;-0.015367584303021431;0.014425616711378098;0.9971714615821838
15478.02029000;15478020290;1.8;2.02;170.77;-0.14000000059604645;0.0;0.0;0.08067122846841812;-0.01634005643427372;0.0171037707477808;0.9964600801467896
15478.12025400;15478120254;2.08;2.45;171.57;-0.14000000059604645;0.0;0.0;0.07380300015211105;-0.019981125369668007;0.01974780112504959;0.9968770742416382
15478.22006100;15478220061;2.27;3.18;173.36;-0.12999999523162842;0.0;0.0;0.058346256613731384;-0.02655353955924511;0.021379908546805382;0.9977141618728638
15478.32052700;15478320527;2.42;4.12;175.74;-0.12999999523162842;0.0;0.0;0.037869978696107864;-0.03516931086778641;0.022445764392614365;0.9984113574028015
15478.42010700;15478420107;2.58;4.98;178.85;-0.14000000059604645;0.0;0.0;0.010956618934869766;-0.043283816426992416;0.023005329072475433;0.9987378716468811
15478.52006000;15478520060;2.72;5.6000000000000005;182.53;-0.14000000059604645;0.0;0.0;-0.020912369713187218;-0.049410752952098846;0.02262216992676258;0.9983032941818237
15478.62051600;15478620516;2.7;5.92;186.59;-0.12999999523162842;0.0;0.0;-0.05622208118438721;-0.05294986814260483;0.020553361624479294;0.9968013167381287
15478.72019300;15478720193;2.5;5.8100000000000005;190.48;-0.14000000059604645;0.0;0.0;-0.09008660167455673;-0.052512817084789276;0.017084013670682907;0.9944018125534058
15478.82051400;15478820514;2.06;5.22;194.16;-0.14000000059604645;0.0;0.0;-0.12229689210653305;-0.047401126474142075;0.01222141645848751;0.9912856817245483
15478.92044300;15478920443;1.48;4.51;197.14000000000001;-0.12999999523162842;0.0;0.0;-0.14841215312480927;-0.04085909575223923;0.0069353594444692135;0.9880567789077759
15479.02013200;15479020132;1.01;3.7;198.5;-0.12999999523162842;0.0;0.0;-0.16037864983081818;-0.03332042321562767;0.003517657285556197;0.9864867329597473
15479.11997100;15479119971;0.74;2.8000000000000003;198.35;-0.14000000059604645;0.0;0.0;-0.159307599067688;-0.025214271619915962;0.002533509861677885;0.9869036674499512
15479.22008700;15479220087;0.54;2.0300000000000002;197.08;-0.12999999523162842;0.0;0.0;-0.1484372615814209;-0.01827806793153286;0.002089486690238118;0.988750696182251
15479.32085000;15479320850;0.25;1.3800000000000001;194.88;-0.12999999523162842;0.0;0.0;-0.12953533232212067;-0.012244663201272488;0.0006799536058679223;0.9914990067481995
15479.42006600;15479420066;0.0;0.8200000000000001;191.85;-0.11999999731779099;0.0;0.0;-0.10329625755548477;-0.007186040282249451;-0.0006649544811807573;0.9946244955062866
15479.52005300;15479520053;-0.17;0.36;188.14000000000001;-0.12999999523162842;0.0;0.0;-0.07099848240613937;-0.003107778262346983;-0.001779551850631833;0.997469961643219
15479.62014600;15479620146;-0.4;0.01;183.89000000000001;-0.11999999731779099;0.0;0.0;-0.03401780128479004;1.6862053598742932e-05;-0.003500940976664424;0.9994150996208191
15479.72007200;15479720072;-0.61;-0.21;179.48;-0.11999999731779099;0.0;0.0;0.004520556889474392;0.0018597799353301525;-0.0053855436854064465;0.9999735951423645
15479.82024000;15479820240;-0.62;0.04;176.07;-0.11999999731779099;0.0;0.0;0.03425239399075508;-0.000546420575119555;-0.005447120405733585;0.9993982315063477
15479.92007800;15479920078;-0.49;0.9;174.73;-0.12999999523162842;0.0;0.0;0.045870762318372726;-0.008073466829955578;-0.003940911497920752;0.9989069700241089
15480.02025900;15480020259;-0.19;2.02;176.12;-0.12999999523162842;0.0;0.0;0.0337592251598835;-0.017715198919177055;-0.0010648530442267656;0.9992724061012268
15480.12012400;15480120124;0.15;2.92;178.73;-0.10999999940395355;0.0;0.0;0.011062377132475376;-0.025513775646686554;0.0016172899631783366;0.9996119737625122
15480.22021500;15480220215;0.37;3.5100000000000002;181.77;-0.10999999940395355;0.0;0.0;-0.015421346761286259;-0.030732976272702217;0.002789560006931424;0.999404788017273
15480.32047700;15480320477;0.48;3.89;185.09;-0.12999999523162842;0.0;0.0;-0.04423901438713074;-0.034142859280109406;0.0027238368056714535;0.9984336495399475
15480.42007300;15480420073;0.5700000000000001;4.23;188.88;-0.12999999523162842;0.0;0.0;-0.07725727558135986;-0.03725026547908783;0.0021452882792800665;0.9963127970695496
15480.52006400;15480520064;0.6900000000000001;4.68;193.21;-0.12999999523162842;0.0;0.0;-0.11473281681537628;-0.04132946580648422;0.0012781759724020958;0.9925354719161987
15480.62010200;15480620102;0.67;5.07;197.68;-0.11999999731779099;0.0;0.0;-0.15326544642448425;-0.044656794518232346;-0.000997441355139017;0.9871749877929688
15480.72008900;15480720089;0.27;5.03;201.01;-0.11999999731779099;0.0;0.0;-0.1820913404226303;-0.04360331594944;-0.005669386126101017;0.9822980165481567
15480.82010700;15480820107;-0.07;4.88;204.56;-0.12999999523162842;0.0;0.0;-0.21260042488574982;-0.04146445170044899;-0.009736868552863598;0.9762105345726013
15480.92007300;15480920073;-0.15;4.73;208.08;-0.11999999731779099;0.0;0.0;-0.24246053397655487;-0.03973142057657242;-0.011326432228088379;0.9692811965942383
15481.02011800;15481020118;0.14;4.24;210.06;-0.11999999731779099;0.0;0.0;-0.25910845398902893;-0.03610668703913689;-0.008413108065724373;0.9651364088058472
15481.12057200;15481120572;0.45;3.2600000000000002;210.07;-0.11999999731779099;0.0;0.0;-0.259198933839798;-0.028514984995126724;-0.003518784884363413;0.965396523475647
15481.22017000;15481220170;0.51;2.02;208.61;-0.11999999731779099;0.0;0.0;-0.24701474606990814;-0.01826060377061367;-1.023206550598843e-05;0.9688396453857422
15481.32051200;15481320512;0.35000000000000003;0.9;206.36;-0.11999999731779099;0.0;0.0;-0.2280399352312088;-0.008370788767933846;0.0012610512785613537;0.9736149907112122
15481.42044700;15481420447;0.06;0.0;203.36;-0.11999999731779099;0.0;0.0;-0.2025105357170105;-8.514356886735186e-05;0.0005671313847415149;0.9792799353599548
15481.52015500;15481520155;-0.36;-0.63;199.75;-0.11999999731779099;0.0;0.0;-0.17154985666275024;0.005964415613561869;-0.0021956004202365875;0.985154926776886
15481.62006500;15481620065;-1.0;-0.97;195.59;-0.12999999523162842;0.0;0.0;-0.1355944722890854;0.009635766968131065;-0.007515294943004847;0.9906890988349915
15481.72006900;15481720069;-1.83;-1.12;191.11;-0.10999999940395355;0.0;0.0;-0.09663413465023041;0.011305863037705421;-0.01495780237019062;0.9951433539390564
15481.82015900;15481820159;-2.63;-1.18;186.38;-0.10999999940395355;0.0;0.0;-0.05540058761835098;0.011602213606238365;-0.022373056039214134;0.9981460571289062
15481.92005300;15481920053;-3.0700000000000003;-1.06;182.06;-0.10999999940395355;0.0;0.0;-0.017801133915781975;0.009787840768694878;-0.0266634039580822;0.9994380474090576
15482.02010600;15482020106;-3.08;-0.59;178.89000000000001;-0.11999999731779099;0.0;0.0;0.009808734059333801;0.004954949952661991;-0.026995878666639328;0.999575138092041
15482.12020600;15482120206;-2.7800000000000002;0.05;176.54;-0.10999999940395355;0.0;0.0;0.03008587472140789;-0.0011747999815270305;-0.024234645068645477;0.9992527961730957
15482.22047400;15482220474;-2.07;0.97;176.87;-0.11999999731779099;0.0;0.0;0.027128588408231735;-0.009001157246530056;-0.01789916306734085;0.9994311928749084
15482.32064600;15482320646;-1.31;1.95;178.9;-0.11999999731779099;0.0;0.0;0.009354389272630215;-0.017208080738782883;-0.011275384575128555;0.9997445940971375
15482.42047000;15482420470;-0.74;2.87;181.5;-0.10999999940395355;0.0;0.0;-0.013290532864630222;-0.025002850219607353;-0.006824554409831762;0.9995757341384888
15482.52008600;15482520086;-0.42;3.81;184.4;-0.12999999523162842;0.0;0.0;-0.03850597143173218;-0.03308849036693573;-0.004967518616467714;0.9986980557441711
15482.62007700;15482620077;-0.37;4.66;187.4;-0.12999999523162842;0.0;0.0;-0.06465287506580353;-0.04041974991559982;-0.005922265816479921;0.9970713257789612
15482.71995200;15482719952;-0.65;5.14;189.42000000000002;-0.11999999731779099;0.0;0.0;-0.08229216933250427;-0.04424969479441643;-0.009361885488033295;0.9955813884735107
15482.82012100;15482820121;-0.9400000000000001;5.2700000000000005;191.0;-0.12999999523162842;0.0;0.0;-0.09617642313241959;-0.045040782541036606;-0.012613597325980663;0.9942647218704224
15482.92006200;15482920062;-1.21;5.19;192.32;-0.12999999523162842;0.0;0.0;-0.1077284887433052;-0.0439034067094326;-0.015368442051112652;0.9930915832519531
15483.02011700;15483020117;-1.5;5.01;193.39000000000001;-0.12999999523162842;0.0;0.0;-0.11707716435194016;-0.04194362461566925;-0.018160315230488777;0.9920704960823059
15483.12019600;15483120196;-1.8;4.8500000000000005;194.27;-0.14000000059604645;0.0;0.0;-0.1248108297586441;-0.040030281990766525;-0.020889706909656525;0.9911525845527649
15483.22019400;15483220194;-2.02;4.71;195.05;-0.14000000059604645;0.0;0.0;-0.1316072940826416;-0.03843175992369652;-0.022893071174621582;0.9902920722961426
15483.32051400;15483320514;-2.0300000000000002;4.45;195.82;-0.14000000059604645;0.0;0.0;-0.13823136687278748;-0.03606647253036499;-0.022916467860341072;0.9894777536392212
15483.42047100;15483420471;-1.83;4.0200000000000005;196.58;-0.12999999523162842;0.0;0.0;-0.1446620523929596;-0.0324297659099102;-0.020940566435456276;0.9887278079986572
15483.52018000;15483520180;-1.52;3.45;197.39000000000001;-0.12999999523162842;0.0;0.0;-0.15154102444648743;-0.027812844142317772;-0.017748404294252396;0.9879001975059509
15483.62006800;15483620068;-1.1500000000000001;2.7800000000000002;198.86;-0.12999999523162842;0.0;0.0;-0.16409365832805634;-0.022347228601574898;-0.013918368145823479;0.9860934019088745
15483.72027200;15483720272;-0.79;2.17;201.83;-0.11999999731779099;0.0;0.0;-0.1894960254430771;-0.017294209450483322;-0.010438293218612671;0.9816737174987793
15483.82016800;15483820168;-0.68;1.76;205.69;-0.12999999523162842;0.0;0.0;-0.22244895994663239;-0.013719568029046059;-0.009285175241529942;0.9748035669326782
15483.92009200;15483920092;-0.76;1.49;210.15;-0.12999999523162842;0.0;0.0;-0.2602121829986572;-0.010873849503695965;-0.009823250584304333;0.9654402732849121
15484.02026400;15484020264;-0.97;1.48;214.14000000000001;-0.12999999523162842;0.0;0.0;-0.29361483454704285;-0.009887312538921833;-0.011968321166932583;0.9557977318763733
15484.12006900;15484120069;-1.1500000000000001;1.8;217.12;-0.14000000059604645;0.0;0.0;-0.3184601664543152;-0.011752182617783546;-0.014558875933289528;0.9477515816688538
15484.22006000;15484220060;-1.2;2.32;219.71;-0.14000000059604645;0.0;0.0;-0.3398303687572479;-0.015480760484933853;-0.016812531277537346;0.9402090311050415
15484.32058100;15484320581;-1.3;3.0500000000000003;222.3;-0.14000000059604645;0.0;0.0;-0.36100897192955017;-0.020733412355184555;-0.020183296874165535;0.9321133494377136
15484.42016300;15484420163;-1.42;4.16;225.33;-0.14999999105930328;0.0;0.0;-0.38549357652664185;-0.028738413006067276;-0.02543940208852291;0.9219119548797607
15484.52017200;15484520172;-1.6300000000000001;5.72;227.39000000000001;-0.14000000059604645;0.0;0.0;-0.40205004811286926;-0.04000268876552582;-0.03315114602446556;0.9141425490379333
