timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16333.21885400;16333218854;1;5.91;0.23;229.58;-0.49235787987709045;-0.3244350254535675;0.04560094326734543;0.01907319761812687;0.0;0.0;0.17545755207538605;0.88;0.16;0.26;0.0
16333.31886000;16333318860;1;6.05;0.37;239.85;-0.4550248682498932;-0.26354968547821045;0.017639217898249626;-0.01608436554670334;0.0;0.0;0.1754017323255539;0.89;0.16;0.26;0.0
16333.41882500;16333418825;1;5.93;0.66;249.94;-0.42681625485420227;-0.19619417190551758;-0.008258423767983913;-0.04945635423064232;0.0;0.0;0.17186422646045685;0.89;0.16;0.27;0.0
16333.51883300;16333518833;1;5.8100000000000005;0.8300000000000001;259.86;-0.401399701833725;-0.12344683706760406;-0.027460435405373573;-0.07474453747272491;0.0;0.0;0.16559255123138428;0.89;0.16;0.27;0.0
16333.61883900;16333618839;1;5.74;0.59;269.76;-0.3746500313282013;-0.05629197508096695;-0.03335089981555939;-0.08249276876449585;0.0;0.0;0.1580408662557602;0.89;0.16;0.27;0.0
16333.71881500;16333718815;1;5.8;-0.01;279.7;-0.3569001853466034;0.005599132739007473;-0.028312863782048225;-0.07660162448883057;0.0;0.0;0.15036343038082123;0.89;0.16;0.27;0.0
16333.81883700;16333818837;1;5.62;-0.58;289.75;-0.35082492232322693;0.06986894458532333;-0.02101173624396324;-0.06975731253623962;0.0;0.0;0.14330001175403595;0.88;0.16;0.27;0.0
16333.91883000;16333918830;1;5.2;-0.52;299.79;-0.3498048782348633;0.12590885162353516;-0.00583689333871007;-0.053779661655426025;0.0;0.0;0.1372702419757843;0.88;0.16;0.27;0.0
16334.01883200;16334018832;1;4.94;-0.17;310.05;-0.3670068383216858;0.17932775616645813;0.01684158854186535;-0.026341959834098816;0.0;0.0;0.1337507963180542;0.88;0.15;0.27;0.0
16334.11884000;16334118840;1;4.86;0.35000000000000003;320.36;-0.40356144309043884;0.23305191099643707;0.022239938378334045;-0.015658099204301834;0.0;0.0;0.1320101022720337;0.88;0.15;0.28;0.0
16334.21882300;16334218823;1;4.82;0.73;330.55;-0.4486016631126404;0.26523318886756897;0.026637962087988853;-0.006658491678535938;0.0;0.0;0.1311066895723343;0.88;0.15;0.28;0.0
16334.31883700;16334318837;1;4.91;0.46;340.82;-0.4802379608154297;0.31350475549697876;0.0215185284614563;-0.01181294210255146;0.0;0.0;0.13005149364471436;0.89;0.16;0.29;0.0
16334.41885300;16334418853;1;4.95;-0.39;351.04;-0.5238493084907532;0.35393446683883667;0.0006267038406804204;-0.032266438007354736;0.0;0.0;0.12774577736854553;0.9;0.16;0.29;0.0
16334.51885400;16334518854;1;4.5600000000000005;-1.31;1.1;-0.553696870803833;0.3787775933742523;-0.023093407973647118;-0.058641619980335236;0.0;0.0;0.1231478825211525;0.9;0.16;0.29;0.0
16334.61882300;16334618823;1;3.8000000000000003;-1.92;11.57;-0.5857544541358948;0.384178102016449;-0.034751418977975845;-0.07349838316440582;0.0;0.0;0.11604241281747818;0.91;0.16;0.3;0.0
16334.71884000;16334718840;1;3.17;-2.2;22.150000000000002;-0.6192520260810852;0.37900128960609436;-0.030510514974594116;-0.0660824403166771;0.0;0.0;0.10933190584182739;0.9;0.16;0.3;0.0
16334.81881600;16334818816;1;2.77;-2.12;32.730000000000004;-0.6542523503303528;0.3629886209964752;-0.019868092611432076;-0.05340687185525894;0.0;0.0;0.10337097197771072;0.9;0.16;0.3;0.0
16334.91884200;16334918842;1;2.68;-1.85;43.43;-0.6902698278427124;0.3334183692932129;-0.00406230241060257;-0.035761576145887375;0.0;0.0;0.09909019619226456;0.89;0.15;0.3;0.0
16335.01882900;16335018829;1;2.82;-1.57;54.18;-0.7015011310577393;0.29933470487594604;0.006699095014482737;-0.024807004258036613;0.0;0.0;0.0961364135146141;0.89;0.15;0.3;0.0
16335.11882700;16335118827;1;2.87;-1.42;64.81;-0.7079148292541504;0.26888570189476013;-0.0031971787102520466;-0.03275115042924881;0.0;0.0;0.09347561746835709;0.88;0.15;0.3;0.0
16335.21883800;16335218838;1;2.68;-1.24;75.38;-0.7013737559318542;0.23049485683441162;-0.012147195637226105;-0.04020275920629501;0.0;0.0;0.08992886543273926;0.89;0.15;0.3;0.0
16335.31885300;16335318853;1;2.54;-1.1500000000000001;86.21000000000001;-0.683194100856781;0.1918441653251648;-0.01207310613244772;-0.037723615765571594;0.0;0.0;0.0859975665807724;0.88;0.15;0.3;0.0
16335.41882300;16335418823;1;2.52;-1.25;96.9;-0.6521574258804321;0.16063471138477325;-0.005148793570697308;-0.027716131880879402;0.0;0.0;0.08279431611299515;0.88;0.15;0.3;0.0
16335.51882900;16335518829;1;2.45;-1.28;107.27;-0.6149770021438599;0.1335659921169281;0.004744990728795528;-0.01314296294003725;0.0;0.0;0.080975741147995;0.87;0.15;0.3;0.0
16335.61882900;16335618829;1;2.43;-1.1400000000000001;117.7;-0.5881000757217407;0.10994268208742142;0.01616249419748783;0.004559324588626623;0.0;0.0;0.08081825077533722;0.89;0.15;0.31;0.0
16335.71885400;16335718854;1;2.73;-0.9;127.24000000000001;-0.5288821458816528;0.13627435266971588;0.012442645616829395;0.01087258756160736;0.0;0.0;0.08226881921291351;0.9;0.15;0.31;0.0
16335.81882900;16335818829;1;3.12;-0.43;132.93;-0.48665013909339905;0.1711162030696869;-0.009977391920983791;-0.004453168250620365;0.0;0.0;0.08243300020694733;0.9;0.15;0.31;0.0
16335.91883500;16335918835;1;3.43;0.38;137.1;-0.4621487557888031;0.17573918402194977;-0.023130325600504875;-0.015840379521250725;0.0;0.0;0.0810309648513794;0.9;0.15;0.31;0.0
16336.01882400;16336018824;1;3.45;1.33;140.39000000000001;-0.43577173352241516;0.17557480931282043;-0.028497962281107903;-0.02284085564315319;0.0;0.0;0.07852272689342499;0.89;0.15;0.31;0.0
16336.11883400;16336118834;1;2.93;2.1;142.69;-0.3943932056427002;0.17413319647312164;-0.019134296104311943;-0.01722760498523712;0.0;0.0;0.0759715586900711;0.88;0.15;0.31;0.0
16336.21886900;16336218869;1;1.84;2.33;144.29;-0.3470129668712616;0.18130630254745483;-0.010672921314835548;-0.00633575115352869;0.0;0.0;0.075028195977211;0.89;0.15;0.31;0.0
16336.31883600;16336318836;1;0.29;2.18;146.03;-0.3216931223869324;0.1942291557788849;0.004202269017696381;0.01618977077305317;0.0;0.0;0.07607083022594452;0.88;0.15;0.31;0.0
16336.41883400;16336418834;1;-1.06;1.83;147.56;-0.2981601655483246;0.22267699241638184;0.019879382103681564;0.040380217134952545;0.0;0.0;0.07931508123874664;0.88;0.15;0.31;0.0
16336.51883700;16336518837;1;-1.6600000000000001;1.32;148.9;-0.2774480879306793;0.2415887713432312;0.0321219377219677;0.059668850153684616;0.0;0.0;0.08443640917539597;0.88;0.15;0.31;0.0
16336.61885300;16336618853;1;-1.35;0.8;150.07;-0.2585972845554352;0.253184050321579;0.029289912432432175;0.05963302403688431;0.0;0.0;0.09043682366609573;0.87;0.15;0.31;0.0
16336.71882500;16336718825;1;-0.43;0.59;150.94;-0.23578816652297974;0.2633829414844513;0.02116122469305992;0.05672259256243706;0.0;0.0;0.09631535410881042;0.89;0.15;0.31;0.0
16336.81883400;16336818834;1;0.73;0.78;151.55;-0.2164907157421112;0.2624034583568573;0.01560963410884142;0.052066635340452194;0.0;0.0;0.10124267637729645;0.89;0.15;0.31;0.0
16336.91883600;16336918836;1;1.67;1.23;152.0;-0.19241127371788025;0.26561591029167175;0.011943142861127853;0.044448815286159515;0.0;0.0;0.105508953332901;0.89;0.15;0.31;0.0
16337.01883400;16337018834;1;2.16;1.7;152.4;-0.17567472159862518;0.2696262001991272;0.019002098590135574;0.047006428241729736;0.0;0.0;0.10986731946468353;0.89;0.15;0.31;0.0
16337.11882300;16337118823;1;2.25;1.97;152.72;-0.15042445063591003;0.2738431692123413;0.022009633481502533;0.04318826273083687;0.0;0.0;0.11379007250070572;0.9;0.15;0.31;0.0
16337.21885500;16337218855;1;1.8900000000000001;2.02;152.95000000000002;-0.1323850303888321;0.27915650606155396;0.015731971710920334;0.028794730082154274;0.0;0.0;0.11724031716585159;0.9;0.15;0.32;0.0
16337.31883300;16337318833;1;1.26;1.9100000000000001;153.12;-0.11474612355232239;0.287062406539917;0.007875544019043446;0.014127244241535664;0.0;0.0;0.1191924661397934;0.9;0.15;0.31;0.0
16337.41883300;16337418833;1;0.59;1.8800000000000001;153.18;-0.09102853387594223;0.2936740517616272;0.003782701911404729;0.005875408183783293;0.0;0.0;0.12013833969831467;0.89;0.15;0.31;0.0
16337.51883100;16337518831;1;0.08;2.09;153.14000000000001;-0.06042448803782463;0.2952280044555664;-0.008434687741100788;-0.008582078851759434;0.0;0.0;0.11998358368873596;0.89;0.15;0.31;0.0
16337.61882900;16337618829;1;-0.28;2.47;153.14000000000001;-0.016485068947076797;0.2835162878036499;0.0010427101515233517;-0.0021760775707662106;0.0;0.0;0.1194208562374115;0.89;0.15;0.31;0.0
16337.71883100;16337718831;1;-0.49;2.66;153.25;0.007983199320733547;0.2917326092720032;0.0203397236764431;0.014515656977891922;0.0;0.0;0.12024284154176712;0.88;0.15;0.31;0.0
16337.81883300;16337818833;1;-0.68;2.58;153.26;0.04175403714179993;0.29224133491516113;0.03500466048717499;0.029448654502630234;0.0;0.0;0.12279035151004791;0.88;0.15;0.31;0.0
16337.91882900;16337918829;1;-0.78;2.43;153.17000000000002;0.07222864031791687;0.29664480686187744;0.041882678866386414;0.04032250493764877;0.0;0.0;0.12654298543930054;0.88;0.15;0.3;0.0
16338.01885500;16338018855;1;-0.84;2.2600000000000002;153.13;0.09835460782051086;0.29447534680366516;0.04808289557695389;0.05114639550447464;0.0;0.0;0.1313766986131668;0.89;0.15;0.31;0.0
16338.11878100;16338118781;1;-0.76;2.11;153.23;0.11858522891998291;0.2952420711517334;0.053848668932914734;0.05483131855726242;0.0;0.0;0.13641905784606934;0.89;0.15;0.31;0.0
16338.21884100;16338218841;1;-0.55;2.0300000000000002;153.52;0.12344038486480713;0.2943718135356903;0.04545843228697777;0.04085680842399597;0.0;0.0;0.14104004204273224;0.9;0.15;0.31;0.0
16338.31883500;16338318835;1;-0.29;2.34;153.83;0.12325656414031982;0.30556342005729675;0.013844997622072697;0.0044363257475197315;0.0;0.0;0.14327841997146606;0.9;0.15;0.31;0.0
16338.41883900;16338418839;1;-0.01;3.14;154.07;0.14200887084007263;0.31133711338043213;-0.024927763268351555;-0.037508051842451096;0.0;0.0;0.14155323803424835;0.89;0.15;0.31;0.0
16338.51884100;16338518841;1;0.15;4.12;154.07;0.16095823049545288;0.32236796617507935;-0.045981068164110184;-0.0591270811855793;0.0;0.0;0.13688109815120697;0.89;0.15;0.31;0.0
16338.61883200;16338618832;1;0.35000000000000003;4.71;153.97;0.182551309466362;0.3315333425998688;-0.039553530514240265;-0.05443628504872322;0.0;0.0;0.13094893097877502;0.88;0.15;0.31;0.0
16338.71882400;16338718824;1;0.56;4.72;153.79;0.20087730884552002;0.33002927899360657;-0.013414250686764717;-0.03175508975982666;0.0;0.0;0.1264268010854721;0.88;0.14;0.31;0.0
16338.81883700;16338818837;1;0.67;4.15;153.56;0.21927623450756073;0.3344704508781433;0.0187178123742342;-0.003282660385593772;0.0;0.0;0.1248544454574585;0.88;0.14;0.31;0.0
16338.91883800;16338918838;1;0.64;3.29;153.32;0.23816916346549988;0.3430100977420807;0.041702453047037125;0.020451843738555908;0.0;0.0;0.12608225643634796;0.88;0.14;0.31;0.0
16339.01886700;16339018867;1;0.61;2.54;153.14000000000001;0.2520838677883148;0.3516426384449005;0.052412696182727814;0.03738286718726158;0.0;0.0;0.12962347269058228;0.87;0.14;0.31;0.0
16339.11883200;16339118832;1;0.62;2.17;153.06;0.2605991065502167;0.3591558039188385;0.05394521728157997;0.0454215481877327;0.0;0.0;0.13416537642478943;0.88;0.14;0.31;0.0
16339.21886400;16339218864;1;0.68;2.29;153.05;0.27587834000587463;0.37029600143432617;0.04603178799152374;0.041259340941905975;0.0;0.0;0.13854645192623138;0.87;0.14;0.31;0.0
16339.31886600;16339318866;1;0.73;2.79;153.03;0.28431034088134766;0.38113731145858765;0.03640482947230339;0.031810544431209564;0.0;0.0;0.14211153984069824;0.87;0.14;0.3;0.0
16339.41885200;16339418852;1;0.75;3.44;152.97;0.2938273847103119;0.3793661594390869;0.02715485170483589;0.020951325073838234;0.0;0.0;0.14420586824417114;0.87;0.14;0.3;0.0
16339.51885100;16339518851;1;0.58;4.04;152.8;0.3048633635044098;0.3747403621673584;0.017138594761490822;0.005558621138334274;0.0;0.0;0.14513267576694489;0.87;0.14;0.31;0.0
16339.61882700;16339618827;1;0.32;4.37;152.74;0.31474658846855164;0.37032589316368103;0.008064293302595615;-0.0070597026497125626;0.0;0.0;0.14472191035747528;0.87;0.14;0.3;0.0
16339.71882300;16339718823;1;0.12;4.3;152.88;0.3244026005268097;0.35952967405319214;-0.0036229612305760384;-0.025855878368020058;0.0;0.0;0.14267303049564362;0.87;0.14;0.3;0.0
16339.81886200;16339818862;1;-0.03;3.92;153.25;0.3338937759399414;0.3564051389694214;-0.010583997704088688;-0.03764510527253151;0.0;0.0;0.13951055705547333;0.87;0.14;0.31;0.0
16339.91885400;16339918854;1;-0.29;3.41;153.84;0.3433230519294739;0.34935542941093445;-0.015017572790384293;-0.042365215718746185;0.0;0.0;0.13571785390377045;0.87;0.14;0.3;0.0
16340.01882300;16340018823;1;-0.61;2.99;154.66;0.3556625247001648;0.3540695905685425;-0.013612042181193829;-0.038576025515794754;0.0;0.0;0.13210156559944153;0.87;0.14;0.3;0.0
16340.11888700;16340118887;1;-0.88;2.7600000000000002;155.57;0.3552737236022949;0.35527339577674866;-0.005788831040263176;-0.02734726294875145;0.0;0.0;0.12908054888248444;0.87;0.14;0.31;0.0
16340.21885900;16340218859;1;-1.0;2.64;156.42000000000002;0.3644716739654541;0.36299070715904236;0.004510523285716772;-0.014649588614702225;0.0;0.0;0.12705478072166443;0.86;0.14;0.3;0.0
16340.31882500;16340318825;1;-1.02;2.63;157.02;0.37546488642692566;0.37624305486679077;0.009379411116242409;-0.006625724490731955;0.0;0.0;0.12602339684963226;0.86;0.14;0.3;0.0
16340.41882800;16340418828;1;-0.86;2.62;157.33;0.3851601779460907;0.38448667526245117;0.023672254756093025;0.01185680367052555;0.0;0.0;0.1265934407711029;0.86;0.14;0.3;0.0
16340.51882800;16340518828;1;-0.51;2.5300000000000002;157.47;0.3909466564655304;0.39308568835258484;0.03810116648674011;0.03176469728350639;0.0;0.0;0.12905952334403992;0.86;0.14;0.31;0.0
16340.61886100;16340618861;1;0.0;2.22;157.54;0.40006181597709656;0.39162135124206543;0.0438741073012352;0.04225488752126694;0.0;0.0;0.13311028480529785;0.88;0.14;0.31;0.0
16340.71885000;16340718850;1;0.52;1.73;157.54;0.41007721424102783;0.3864900767803192;0.03607865795493126;0.0357314758002758;0.0;0.0;0.13693077862262726;0.88;0.14;0.31;0.0
16340.81883900;16340818839;1;0.97;1.2;157.48;0.4220936894416809;0.38698309659957886;0.016401588916778564;0.011040905490517616;0.0;0.0;0.1388426423072815;0.89;0.15;0.32;0.0
16340.91883400;16340918834;1;1.22;0.98;157.33;0.42471083998680115;0.3831140995025635;-0.00382970436476171;-0.01587400957942009;0.0;0.0;0.13814489543437958;0.89;0.15;0.32;0.0
16341.01882300;16341018823;1;1.32;1.41;157.1;0.3875226676464081;0.4006529152393341;-0.03002794273197651;-0.0496140755712986;0.0;0.0;0.13425570726394653;0.9;0.15;0.32;0.0
16341.11883500;16341118835;1;1.3800000000000001;2.45;156.85;0.3602004647254944;0.4087652266025543;-0.033931516110897064;-0.057487186044454575;0.0;0.0;0.12888626754283905;0.89;0.15;0.32;0.0
16341.21882500;16341218825;1;1.37;3.68;156.6;0.34411096572875977;0.4192601442337036;-0.028679482638835907;-0.05148366093635559;0.0;0.0;0.12371250241994858;0.89;0.15;0.32;0.0
16341.31883300;16341318833;1;1.1500000000000001;4.82;156.28;0.32732412219047546;0.4330717623233795;-0.024917300790548325;-0.04248344525694847;0.0;0.0;0.11957311630249023;0.88;0.15;0.32;0.0
16341.41878500;16341418785;1;0.74;5.93;155.83;0.32042381167411804;0.4408954679965973;-0.02531665377318859;-0.03712610900402069;0.0;0.0;0.11595771461725235;0.88;0.15;0.32;0.0
16341.51885700;16341518857;1;0.35000000000000003;6.98;155.36;0.324025422334671;0.4652917683124542;-0.028828026726841927;-0.036885496228933334;0.0;0.0;0.11242055147886276;0.88;0.14;0.32;0.0
16341.61882900;16341618829;1;0.07;7.59;154.9;0.3183180093765259;0.48556798696517944;-0.024270961061120033;-0.02943998947739601;0.0;0.0;0.10913054645061493;0.88;0.14;0.32;0.0
16341.71882500;16341718825;1;-0.03;7.47;154.47;0.30805569887161255;0.5085049271583557;-0.016099344938993454;-0.013993735425174236;0.0;0.0;0.10740796476602554;0.88;0.14;0.32;0.0
16341.81882900;16341818829;1;0.11;6.640000000000001;154.07;0.2974661588668823;0.5128106474876404;-0.009145908057689667;0.012527385726571083;0.0;0.0;0.10833795368671417;0.89;0.15;0.32;0.0
16341.91885700;16341918857;1;0.38;5.45;153.67000000000002;0.2901362180709839;0.5155871510505676;-0.008929410949349403;0.02503344416618347;0.0;0.0;0.1103501245379448;0.9;0.15;0.32;0.0
16342.01883700;16342018837;1;0.53;4.25;153.26;0.28956711292266846;0.5107073187828064;-0.00932262558490038;0.02910577692091465;0.0;0.0;0.1126142144203186;0.9;0.15;0.32;0.0
16342.11883100;16342118831;1;0.45;3.15;152.74;0.2921048700809479;0.5054402351379395;-0.01184153277426958;0.027026960626244545;0.0;0.0;0.11486177146434784;0.91;0.15;0.33;0.0
16342.21883000;16342218830;1;0.16;2.16;152.1;0.2995978593826294;0.5072241425514221;-0.011935620568692684;0.01798602193593979;0.0;0.0;0.11624767631292343;0.9;0.15;0.32;0.0
16342.31883000;16342318830;1;-0.16;1.26;151.3;0.3052577078342438;0.5112811326980591;-0.010600974783301353;0.010586130432784557;0.0;0.0;0.11710808426141739;0.89;0.15;0.32;0.0
16342.41883300;16342418833;1;-0.4;0.61;150.45000000000002;0.30568525195121765;0.5148678421974182;-0.012937059625983238;-0.0003354314831085503;0.0;0.0;0.1172817051410675;0.89;0.15;0.32;0.0
16342.51881300;16342518813;1;-0.58;0.36;149.63;0.31684204936027527;0.5225865244865417;-0.020311923697590828;-0.016375765204429626;0.0;0.0;0.11608907580375671;0.88;0.15;0.32;0.0
16342.61882400;16342618824;1;-0.6900000000000001;0.49;148.9;0.33977580070495605;0.5280329585075378;-0.024568850174546242;-0.026033049449324608;0.0;0.0;0.11408274620771408;0.88;0.15;0.32;0.0
16342.71882900;16342718829;1;-0.65;0.48;148.26;0.39576256275177;0.5100722908973694;-0.016112275421619415;-0.018400467932224274;0.0;0.0;0.11212337762117386;0.88;0.15;0.32;0.0
16342.81885900;16342818859;1;-0.45;0.16;147.59;0.4433528184890747;0.49681228399276733;-0.007164753507822752;-0.011326989158987999;0.0;0.0;0.11071120947599411;0.88;0.14;0.31;0.0
16342.91884900;16342918849;1;-0.15;-0.2;146.97;0.4751516580581665;0.48530468344688416;0.00556326936930418;-0.0015290698502212763;0.0;0.0;0.11011253297328949;0.88;0.14;0.31;0.0
16343.01882300;16343018823;1;0.22;-0.44;146.46;0.49143749475479126;0.4664277732372284;0.009766696952283382;0.003579685464501381;0.0;0.0;0.11053957045078278;0.89;0.15;0.32;0.0
16343.11882600;16343118826;1;0.76;-0.35000000000000003;146.06;0.4993184506893158;0.44203242659568787;0.003909221384674311;0.0014162829611450434;0.0;0.0;0.11123936623334885;0.9;0.15;0.32;0.0
16343.21882300;16343218823;1;1.35;0.13;145.73;0.5070008635520935;0.4123634397983551;-0.016509221866726875;-0.0161596667021513;0.0;0.0;0.1108337938785553;0.9;0.15;0.32;0.0
16343.31886300;16343318863;1;1.76;1.04;145.24;0.5156353116035461;0.3990669846534729;-0.04225710779428482;-0.03975832089781761;0.0;0.0;0.10782572627067566;0.89;0.15;0.31;0.0
16343.41887100;16343418871;1;1.72;1.92;144.57;0.5327016711235046;0.39004987478256226;-0.05341070145368576;-0.0498724989593029;0.0;0.0;0.10306475311517715;0.88;0.15;0.31;0.0
16343.51884600;16343518846;1;1.22;2.35;144.05;0.5595688819885254;0.3860669434070587;-0.04664715752005577;-0.041683271527290344;0.0;0.0;0.09834159910678864;0.88;0.15;0.31;0.0
16343.61879700;16343618797;1;0.75;2.48;143.63;0.5796030759811401;0.3816809058189392;-0.027261104434728622;-0.019464725628495216;0.0;0.0;0.09543987363576889;0.88;0.15;0.31;0.0
16343.71883100;16343718831;1;0.78;2.57;143.28;0.6012506484985352;0.3729161322116852;-0.01626325212419033;-0.002992589259520173;0.0;0.0;0.09481559693813324;0.87;0.14;0.3;0.0
16343.81883200;16343818832;1;1.29;2.95;142.87;0.6155869960784912;0.3604007065296173;-0.01030680164694786;0.01069661881774664;0.0;0.0;0.09572713822126389;0.87;0.14;0.3;0.0
16343.91883400;16343918834;1;1.99;3.66;142.48;0.6298211216926575;0.34725892543792725;-0.007769726682454348;0.022707127034664154;0.0;0.0;0.09768102318048477;0.87;0.14;0.3;0.0
16344.01884500;16344018845;1;2.48;4.49;142.13;0.639728307723999;0.3353976905345917;-0.0011972145875915885;0.03743750974535942;0.0;0.0;0.10066986829042435;0.87;0.14;0.3;0.0
16344.11882800;16344118828;1;2.64;5.08;141.77;0.642612099647522;0.31801241636276245;0.008995983749628067;0.05367747321724892;0.0;0.0;0.10504346340894699;0.87;0.14;0.3;0.0
16344.21883900;16344218839;1;2.48;5.18;141.42000000000002;0.6458627581596375;0.3138420283794403;0.019464848563075066;0.07122454792261124;0.0;0.0;0.11135508865118027;0.87;0.14;0.3;0.0
16344.31882900;16344318829;1;2.25;4.8100000000000005;140.99;0.6530846357345581;0.3077240586280823;0.02090318873524666;0.08389328420162201;0.0;0.0;0.11936946958303452;0.88;0.15;0.3;0.0
16344.41882400;16344418824;1;2.17;4.2700000000000005;140.48;0.6762528419494629;0.3006833493709564;0.01529771275818348;0.07616686075925827;0.0;0.0;0.12665361166000366;0.88;0.14;0.3;0.0
16344.51882300;16344518823;1;2.27;3.8000000000000003;140.01;0.6978408694267273;0.2804517149925232;-0.003841179423034191;0.05110851675271988;0.0;0.0;0.13241346180438995;0.87;0.14;0.29;0.0
16344.61882900;16344618829;1;2.45;3.6;139.64000000000001;0.7204416394233704;0.26568618416786194;-0.018299071118235588;0.03178590536117554;0.0;0.0;0.13612481951713562;0.87;0.14;0.29;0.0
16344.71882800;16344718828;1;2.5300000000000002;3.38;139.32;0.7410318851470947;0.257449209690094;-0.02377300150692463;0.020387396216392517;0.0;0.0;0.1381707340478897;0.87;0.14;0.29;0.0
16344.81883400;16344818834;1;2.29;2.83;139.04;0.7482979893684387;0.2448079138994217;-0.015553483739495277;0.02325800061225891;0.0;0.0;0.14011579751968384;0.87;0.14;0.29;0.0
16344.91883200;16344918832;1;1.81;1.85;138.74;0.7524200081825256;0.23949676752090454;0.00012705850531347096;0.036579497158527374;0.0;0.0;0.14307421445846558;0.87;0.14;0.28;0.0
16345.01883400;16345018834;1;1.17;0.85;138.44;0.7623893618583679;0.2224002629518509;0.017340900376439095;0.05250662565231323;0.0;0.0;0.14774678647518158;0.87;0.14;0.28;0.0
