timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16333.21988800;16333219888;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.32007900;16333320079;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.41988000;16333419880;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.51989100;16333519891;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.61992400;16333619924;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.72004000;16333720040;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.81993100;16333819931;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16333.92010700;16333920107;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.01994400;16334019944;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.11987500;16334119875;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.21987000;16334219870;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.31984500;16334319845;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.41982600;16334419826;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.51989200;16334519892;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.61995800;16334619958;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.72005200;16334720052;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.82006700;16334820067;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16334.91991200;16334919912;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.01984400;16335019844;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.11984000;16335119840;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.21989000;16335219890;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.31986300;16335319863;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.41983500;16335419835;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.52013500;16335520135;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.61973900;16335619739;1366;1633;1366;1366;1500;1500;1420;1500;0;0;0;0;0;0
16335.71990200;16335719902;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16335.81997300;16335819973;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16335.91995200;16335919952;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16336.01983900;16336019839;1544;1456;1456;1456;1500;1500;1420;1500;0;0;0;0;0;0
16336.11997100;16336119971;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.21991500;16336219915;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.31989800;16336319898;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.42005900;16336420059;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.51989400;16336519894;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.62006300;16336620063;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.71987700;16336719877;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.81989000;16336819890;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16336.91995000;16336919950;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16337.02012900;16337020129;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16337.11983900;16337119839;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16337.22004800;16337220048;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16337.31995100;16337319951;1417;1571;1571;1583;1500;1500;1420;1500;0;0;0;0;0;0
16337.41984700;16337419847;1388;1588;1588;1612;1500;1500;1420;1500;0;0;0;0;0;0
16337.52013100;16337520131;1388;1588;1588;1612;1500;1500;1420;1500;0;0;0;0;0;0
16337.61984100;16337619841;1389;1589;1589;1611;1500;1500;1420;1500;0;0;0;0;0;0
16337.71989100;16337719891;1389;1589;1589;1611;1500;1500;1420;1500;0;0;0;0;0;0
16337.82025100;16337820251;1390;1590;1590;1610;1500;1500;1420;1500;0;0;0;0;0;0
16337.91983800;16337919838;1390;1590;1590;1610;1500;1500;1420;1500;0;0;0;0;0;0
16338.01996600;16338019966;1390;1590;1590;1610;1500;1500;1420;1500;0;0;0;0;0;0
16338.11990100;16338119901;1390;1590;1590;1610;1500;1500;1420;1500;0;0;0;0;0;0
16338.21984000;16338219840;1436;1593;1593;1607;1500;1500;1420;1500;0;0;0;0;0;0
16338.31989600;16338319896;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16338.41985500;16338419855;1560;1440;1440;1440;1500;1500;1420;1500;0;0;0;0;0;0
16338.51981500;16338519815;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16338.62004700;16338620047;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16338.72006800;16338720068;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16338.81989200;16338819892;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16338.91984200;16338919842;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.01986600;16339019866;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.11994100;16339119941;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.22002400;16339220024;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.31994800;16339319948;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.41987200;16339419872;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.51983100;16339519831;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.61984000;16339619840;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.72010500;16339720105;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.81991900;16339819919;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16339.91991400;16339919914;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16340.01986100;16340019861;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16340.11995100;16340119951;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16340.21994800;16340219948;1527;1473;1473;1473;1500;1500;1420;1500;0;0;0;0;0;0
16340.32004200;16340320042;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16340.41983600;16340419836;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16340.51982900;16340519829;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16340.61983900;16340619839;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16340.71989400;16340719894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16340.82008900;16340820089;1558;1558;1558;1442;1500;1500;1420;1500;0;0;0;0;0;0
16340.91988300;16340919883;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.01983700;16341019837;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.11984700;16341119847;1585;1585;1585;1415;1500;1500;1420;1500;0;0;0;0;0;0
16341.21988400;16341219884;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.32006400;16341320064;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.41987500;16341419875;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.51983000;16341519830;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.61986200;16341619862;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.72006600;16341720066;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.81983900;16341819839;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16341.91986900;16341919869;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16342.01985000;16342019850;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16342.12011500;16342120115;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16342.21987400;16342219874;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16342.31990700;16342319907;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16342.41994500;16342419945;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16342.51994500;16342519945;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16342.61983400;16342619834;1586;1586;1586;1414;1500;1500;1420;1500;0;0;0;0;0;0
16342.71987700;16342719877;1515;1515;1515;1485;1500;1500;1420;1500;0;0;0;0;0;0
16342.82009200;16342820092;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16342.92009200;16342920092;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16343.02006100;16343020061;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16343.11996000;16343119960;1535;1465;1465;1465;1500;1500;1420;1500;0;0;0;0;0;0
16343.21988500;16343219885;1593;1407;1407;1407;1500;1500;1420;1500;0;0;0;0;0;0
16343.31991600;16343319916;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16343.41985300;16343419853;1601;1401;1401;1399;1500;1500;1420;1500;0;0;0;0;0;0
16343.51995300;16343519953;1601;1401;1401;1399;1500;1500;1420;1500;0;0;0;0;0;0
16343.61991200;16343619912;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16343.71989600;16343719896;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16343.81992800;16343819928;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16343.92022800;16343920228;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16344.01986500;16344019865;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16344.12008300;16344120083;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16344.22008600;16344220086;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16344.32009500;16344320095;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16344.41981600;16344419816;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16344.51984100;16344519841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16344.61993700;16344619937;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16344.71993400;16344719934;1491;1509;1509;1509;1500;1500;1420;1500;0;0;0;0;0;0
16344.81990500;16344819905;1404;1586;1586;1596;1500;1500;1420;1500;0;0;0;0;0;0
16344.91989000;16344919890;1397;1595;1595;1603;1500;1500;1420;1500;0;0;0;0;0;0
16345.01985800;16345019858;1395;1595;1595;1605;1500;1500;1420;1500;0;0;0;0;0;0
16345.12008900;16345120089;1395;1595;1595;1605;1500;1500;1420;1500;0;0;0;0;0;0
16345.22007800;16345220078;1395;1595;1595;1605;1500;1500;1420;1500;0;0;0;0;0;0
16345.31988900;16345319889;1395;1595;1595;1605;1500;1500;1420;1500;0;0;0;0;0;0
16345.41995200;16345419952;1394;1594;1594;1606;1500;1500;1420;1500;0;0;0;0;0;0
16345.51987800;16345519878;1394;1594;1594;1606;1500;1500;1420;1500;0;0;0;0;0;0
16345.61985300;16345619853;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16345.71993100;16345719931;1394;1592;1592;1606;1500;1500;1420;1500;0;0;0;0;0;0
16345.82011300;16345820113;1395;1591;1591;1605;1500;1500;1420;1500;0;0;0;0;0;0
16345.91989400;16345919894;1395;1591;1591;1605;1500;1500;1420;1500;0;0;0;0;0;0
16346.01992800;16346019928;1398;1586;1586;1602;1500;1500;1420;1500;0;0;0;0;0;0
16346.12009300;16346120093;1401;1585;1585;1599;1500;1500;1420;1500;0;0;0;0;0;0
16346.21991300;16346219913;1420;1574;1574;1580;1500;1500;1420;1500;0;0;0;0;0;0
16346.32010100;16346320101;1462;1538;1538;1538;1500;1500;1420;1500;0;0;0;0;0;0
16346.41974600;16346419746;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16346.51986600;16346519866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16346.61984500;16346619845;1584;1416;1416;1416;1500;1500;1420;1500;0;0;0;0;0;0
16346.71983300;16346719833;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16346.82026100;16346820261;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16346.92006000;16346920060;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.01973200;16347019732;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.12005500;16347120055;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.22009700;16347220097;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.31985300;16347319853;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.41985800;16347419858;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.51996000;16347519960;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.61983800;16347619838;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.71982800;16347719828;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.81994000;16347819940;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16347.92017100;16347920171;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.01990800;16348019908;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.12024700;16348120247;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.21990000;16348219900;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.31984800;16348319848;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.41985200;16348419852;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.51984400;16348519844;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.61985400;16348619854;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.71988900;16348719889;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.81989600;16348819896;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16348.91988800;16348919888;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16349.02003200;16349020032;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16349.12015000;16349120150;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16349.21989700;16349219897;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16349.32007200;16349320072;1441;1559;1559;1559;1500;1500;1420;1500;0;0;0;0;0;0
16349.41988100;16349419881;1400;1592;1592;1600;1500;1500;1420;1500;0;0;0;0;0;0
16349.51985500;16349519855;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16349.61992800;16349619928;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16349.71990600;16349719906;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16349.81995100;16349819951;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16349.92009400;16349920094;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.01984300;16350019843;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.12020300;16350120203;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.22011700;16350220117;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.31984800;16350319848;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.41984200;16350419842;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.51984900;16350519849;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.61974200;16350619742;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.72005500;16350720055;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.82014800;16350820148;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16350.91984100;16350919841;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.01984900;16351019849;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.12011300;16351120113;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.22005000;16351220050;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.32006300;16351320063;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.41987400;16351419874;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.51987300;16351519873;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.61974100;16351619741;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.72021700;16351720217;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.81994100;16351819941;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16351.91988300;16351919883;1396;1596;1596;1604;1500;1500;1420;1500;0;0;0;0;0;0
16352.01984100;16352019841;1397;1595;1595;1603;1500;1500;1420;1500;0;0;0;0;0;0
16352.12010800;16352120108;1401;1593;1593;1599;1500;1500;1420;1500;0;0;0;0;0;0
16352.21984300;16352219843;1415;1585;1585;1585;1500;1500;1420;1500;0;0;0;0;0;0
16352.32025600;16352320256;1488;1512;1512;1512;1500;1500;1420;1500;0;0;0;0;0;0
16352.41994000;16352419940;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16352.51984300;16352519843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16352.61974200;16352619742;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16352.71988100;16352719881;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16352.81989800;16352819898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16352.91986000;16352919860;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.01986600;16353019866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.12014800;16353120148;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.22017100;16353220171;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.31989500;16353319895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.41993800;16353419938;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.51992000;16353519920;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.61984700;16353619847;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.71991600;16353719916;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.81991300;16353819913;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16353.91986500;16353919865;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.01984300;16354019843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.12014300;16354120143;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.21983100;16354219831;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.31992000;16354319920;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.42012600;16354420126;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.51991800;16354519918;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.62011200;16354620112;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.71989200;16354719892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.81993300;16354819933;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16354.91990000;16354919900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.01986000;16355019860;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.11990400;16355119904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.22004500;16355220045;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.31991400;16355319914;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.41985800;16355419858;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.51994900;16355519949;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.61995200;16355619952;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.71990600;16355719906;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.81985700;16355819857;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16355.91990600;16355919906;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.02004500;16356020045;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.12008100;16356120081;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.21989000;16356219890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.32012300;16356320123;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.41984800;16356419848;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.51981400;16356519814;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.61995700;16356619957;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.71997800;16356719978;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.82001500;16356820015;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16356.91991300;16356919913;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.01987100;16357019871;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.11985700;16357119857;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.21989200;16357219892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.31989400;16357319894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.42016500;16357420165;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.51973200;16357519732;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.61989000;16357619890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.72008900;16357720089;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.81994500;16357819945;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16357.92005000;16357920050;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.01983800;16358019838;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.11985100;16358119851;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.21989700;16358219897;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.32022800;16358320228;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.41981800;16358419818;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.51986400;16358519864;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.61994800;16358619948;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.71991100;16358719911;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.81996300;16358819963;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16358.92007500;16358920075;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.01990800;16359019908;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.11985400;16359119854;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.22009300;16359220093;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.31991600;16359319916;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.41992500;16359419925;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.51984500;16359519845;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.61984600;16359619846;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.71983700;16359719837;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16359.82015300;16359820153;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
