timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16336.71970300;16336719703;-0.63;-0.23;138.08;-0.10999999940395355;0.0;0.0;0.3576493263244629;-2.7043104637414217e-05;-0.005910173989832401;0.9338372945785522
16336.81970400;16336819704;0.54;-0.06;138.8;-0.10999999940395355;0.0;0.0;0.35179799795150757;0.0021792191546410322;0.004265655297785997;0.9360637068748474
16336.91982300;16336919823;1.48;0.36;139.35;-0.10999999940395355;0.0;0.0;0.3473076820373535;0.0015042778104543686;0.013226398266851902;0.9376567602157593
16337.02002200;16337020022;1.96;0.81;139.84;-0.10999999940395355;0.0;0.0;0.3433208465576172;-0.0007591277244500816;0.01852700486779213;0.9390351176261902
16337.11967100;16337119671;2.02;1.04;140.27;-0.10999999940395355;0.0;0.0;0.33986562490463257;-0.002567033749073744;0.01975342631340027;0.940263032913208
16337.21987600;16337219876;1.6500000000000001;1.06;140.61;-0.10999999940395355;0.0;0.0;0.33706605434417725;-0.003837980329990387;0.016733502969145775;0.9413244724273682
16337.31983300;16337319833;1.02;0.93;140.93;-0.10999999940395355;0.0;0.0;0.33440274000167847;-0.004737759009003639;0.011166018433868885;0.9423522353172302
16337.41966800;16337419668;0.34;0.89;141.15;-0.10999999940395355;0.0;0.0;0.3325587809085846;-0.006385080516338348;0.005460683722048998;0.9430451393127441
16337.51989000;16337519890;-0.16;1.09;141.27;-0.10999999940395355;0.0;0.0;0.3315259516239166;-0.009448071010410786;0.0018273935420438647;0.943397045135498
16337.61967400;16337619674;-0.5;1.45;141.37;-0.11999999731779099;0.0;0.0;0.33063700795173645;-0.013461860828101635;2.9040975277894177e-05;0.9436619877815247
16337.71970700;16337719707;-0.71;1.61;141.57;-0.11999999731779099;0.0;0.0;0.3289753794670105;-0.015368103049695492;-0.001210023183375597;0.9442127346992493
16337.82013900;16337820139;-0.89;1.52;141.67000000000002;-0.11999999731779099;0.0;0.0;0.3280961811542511;-0.01511183101683855;-0.0029721532482653856;0.9445187449455261
16337.91966600;16337919666;-1.0;1.35;141.69;-0.10999999940395355;0.0;0.0;0.32793644070625305;-0.01405459363013506;-0.004359062761068344;0.9445852041244507
16338.01982000;16338019820;-1.05;1.17;141.75;-0.10999999940395355;0.0;0.0;0.32745078206062317;-0.012724252417683601;-0.005370635073632002;0.9447672963142395
16338.11970500;16338119705;-0.99;0.99;141.93;-0.10999999940395355;0.0;0.0;0.32600176334381104;-0.011076864786446095;-0.005379291716963053;0.9452889561653137
16338.21966000;16338219660;-0.8;0.9;142.31;-0.11999999731779099;0.0;0.0;0.3229265809059143;-0.00976352859288454;-0.004055497702211142;0.9463649988174438
16338.31971000;16338319710;-0.55;1.19;142.68;-0.11999999731779099;0.0;0.0;0.31985893845558167;-0.011456700041890144;-0.0012672054581344128;0.9473950266838074
16338.41967300;16338419673;-0.29;1.96;142.97;-0.11999999731779099;0.0;0.0;0.3174625635147095;-0.017099201679229736;0.0029868572019040585;0.9481119513511658
16338.51963200;16338519632;-0.13;2.9;143.03;-0.10999999940395355;0.0;0.0;0.31689271330833435;-0.02441682666540146;0.006922831293195486;0.9481217861175537
16338.61987500;16338619875;0.04;3.46;143.0;-0.10999999940395355;0.0;0.0;0.31717032194137573;-0.02857809141278267;0.010001104325056076;0.9478851556777954
16338.71989500;16338719895;0.25;3.46;142.91;-0.11999999731779099;0.0;0.0;0.3178965449333191;-0.027975676581263542;0.011735434643924236;0.9476399421691895
16338.81970700;16338819707;0.36;2.89;142.78;-0.11999999731779099;0.0;0.0;0.31901606917381287;-0.022915411740541458;0.011028964072465897;0.9474080801010132
16338.91967000;16338919670;0.34;2.04;142.64000000000001;-0.11999999731779099;0.0;0.0;0.3202444911003113;-0.015941472724080086;0.008520986884832382;0.9471625089645386
16339.01968300;16339019683;0.3;1.3;142.54;-0.10999999940395355;0.0;0.0;0.32104283571243286;-0.009945034980773926;0.0061762528494000435;0.9469923377037048
16339.11982500;16339119825;0.3;0.9400000000000001;142.54;-0.11999999731779099;0.0;0.0;0.32108932733535767;-0.006957696750760078;0.005126464646309614;0.9470095038414001
16339.21987600;16339219876;0.34;1.06;142.6;-0.10999999940395355;0.0;0.0;0.3205511271953583;-0.007808079943060875;0.005815538112074137;0.9471811652183533
16339.31983000;16339319830;0.39;1.54;142.64000000000001;-0.12999999523162842;0.0;0.0;0.32024431228637695;-0.011694741435348988;0.0075652217492461205;0.9472326040267944
16339.41968600;16339419686;0.39;2.16;142.65;-0.10999999940395355;0.0;0.0;0.3201817274093628;-0.016822652891278267;0.009339927695691586;0.9471607208251953
16339.51965700;16339519657;0.22;2.73;142.54;-0.11999999731779099;0.0;0.0;0.3210362493991852;-0.02197227068245411;0.009504523128271103;0.9467642903327942
16339.61967400;16339619674;-0.03;3.04;142.55;-0.11999999731779099;0.0;0.0;0.32089295983314514;-0.02523191273212433;0.008259684778749943;0.9467433094978333
16339.71990300;16339719903;-0.24;2.95;142.76;-0.11999999731779099;0.0;0.0;0.3191239833831787;-0.02513319067656994;0.006216478068381548;0.9473593235015869
16339.81971000;16339819710;-0.43;2.59;143.18;-0.11999999731779099;0.0;0.0;0.3156352639198303;-0.022691290825605392;0.0035503713879734278;0.9486026167869568
16339.91970800;16339919708;-0.71;2.1;143.81;-0.11999999731779099;0.0;0.0;0.31039679050445557;-0.019405627623200417;-0.0002493892970960587;0.950408935546875
16340.01968700;16340019687;-1.05;1.7;144.70000000000002;-0.11999999731779099;0.0;0.0;0.3029891848564148;-0.016982173547148705;-0.004269587807357311;0.9528331160545349
16340.11982600;16340119826;-1.33;1.48;145.67000000000002;-0.11999999731779099;0.0;0.0;0.2948656380176544;-0.01586349867284298;-0.00733529357239604;0.9553788900375366
16340.21981000;16340219810;-1.47;1.37;146.57;-0.11999999731779099;0.0;0.0;0.2874118983745575;-0.0152038699015975;-0.008903841488063335;0.9576449990272522
16340.31985100;16340319851;-1.5;1.37;147.19;-0.11999999731779099;0.0;0.0;0.2821512222290039;-0.015199129469692707;-0.009213972836732864;0.9592053294181824
16340.41966900;16340419669;-1.35;1.36;147.5;-0.11999999731779099;0.0;0.0;0.27964088320732117;-0.014764027670025826;-0.008024217560887337;0.9599576592445374
16340.51965900;16340519659;-1.01;1.27;147.63;-0.11999999731779099;0.0;0.0;0.2786078453063965;-0.013173975981771946;-0.005362298805266619;0.9602996706962585
16340.61965600;16340619656;-0.49;0.99;147.70000000000002;-0.10999999940395355;0.0;0.0;0.27807560563087463;-0.00956079363822937;-0.0017662426689639688;0.9605099558830261
16340.71969000;16340719690;0.02;0.51;147.74;-0.10999999940395355;0.0;0.0;0.2778128385543823;-0.004297935403883457;0.0014495463110506535;0.9606245756149292
16340.81990200;16340819902;0.45;0.01;147.70000000000002;-0.10999999940395355;0.0;0.0;0.27807891368865967;0.0009797393577173352;0.003889682935550809;0.9605498909950256
16340.91970300;16340919703;0.6900000000000001;-0.18;147.59;-0.11999999731779099;0.0;0.0;0.27902907133102417;0.0032770803663879633;0.005360282491892576;0.96026211977005
16341.01967100;16341019671;0.77;0.22;147.39000000000001;-0.11999999731779099;0.0;0.0;0.2806805670261383;2.6490442905924283e-05;0.007054145447909832;0.9597753286361694
16341.11967400;16341119674;0.8200000000000001;1.25;147.21;-0.11999999731779099;0.0;0.0;0.28229740262031555;-0.008457724004983902;0.010015188716351986;0.9592373967170715
16341.21970900;16341219709;0.8;2.46;147.04;-0.11999999731779099;0.0;0.0;0.28372472524642944;-0.018684659153223038;0.012815544381737709;0.958638072013855
16341.31987000;16341319870;0.5700000000000001;3.6;146.79;-0.11999999731779099;0.0;0.0;0.2856963574886322;-0.028691807761788368;0.013822032138705254;0.9577908515930176
16341.41970300;16341419703;0.17;4.69;146.42000000000002;-0.10999999940395355;0.0;0.0;0.28865158557891846;-0.03873751685023308;0.013321103528141975;0.9565575122833252
16341.51963800;16341519638;-0.19;5.7;146.02;-0.14000000059604645;0.0;0.0;0.29168373346328735;-0.04807421937584877;0.012899369932711124;0.9552188515663147
16341.61968800;16341619688;-0.45;6.29;145.66;-0.14000000059604645;0.0;0.0;0.29448381066322327;-0.05360705032944679;0.012446264736354351;0.9540706276893616
16341.71988000;16341719880;-0.55;6.18;145.32;-0.12999999523162842;0.0;0.0;0.29731184244155884;-0.052933357656002045;0.01147518027573824;0.9532429575920105
16341.81966600;16341819666;-0.4;5.39;145.02;-0.14000000059604645;0.0;0.0;0.3000115156173706;-0.0459047369658947;0.010778729803860188;0.9527695178985596
16341.91969800;16341919698;-0.13;4.24;144.73;-0.12999999523162842;0.0;0.0;0.3026386797428131;-0.03563299402594566;0.01013191882520914;0.9523851871490479
16342.01967100;16342019671;0.01;3.08;144.42000000000002;-0.11999999731779099;0.0;0.0;0.3053795397281647;-0.02559555694460869;0.008342688903212547;0.9518501162528992
16342.11991700;16342119917;-0.07;2.02;144.02;-0.11999999731779099;0.0;0.0;0.30878809094429016;-0.01699911616742611;0.004792923107743263;0.9509668946266174
16342.21970000;16342219700;-0.37;1.05;143.52;-0.10999999940395355;0.0;0.0;0.3129156231880188;-0.009798139333724976;-0.00020920146198477596;0.949730396270752
16342.31972600;16342319726;-0.6900000000000001;0.18;142.86;-0.10999999940395355;0.0;0.0;0.3184090852737427;-0.0034239746164530516;-0.005226609762758017;0.9479328393936157
16342.41983000;16342419830;-0.93;-0.45;142.15;-0.11999999731779099;0.0;0.0;0.32426485419273376;0.0011030579917132854;-0.008975737728178501;0.9459230899810791
16342.51982800;16342519828;-1.09;-0.6900000000000001;141.51;-0.10999999940395355;0.0;0.0;0.3296051323413849;0.0025411907117813826;-0.011041765101253986;0.9440509080886841
16342.61966300;16342619663;-1.2;-0.56;140.94;-0.09999999403953552;0.0;0.0;0.33427026867866516;0.001167348469607532;-0.011576510034501553;0.9424054622650146
16342.71969900;16342719699;-1.16;-0.58;140.47;-0.09999999403953552;0.0;0.0;0.3381103575229645;0.0013691333588212729;-0.011305833235383034;0.9410375356674194
16342.81990100;16342819901;-0.97;-0.91;139.98;-0.10999999940395355;0.0;0.0;0.3421684205532074;0.004552475642412901;-0.010710934177041054;0.9395665526390076
16342.91990800;16342919908;-0.67;-1.3;139.55;-0.09999999403953552;0.0;0.0;0.34573766589164734;0.008688708767294884;-0.009481108747422695;0.9382431507110596
16343.01987500;16343019875;-0.29;-1.59;139.21;-0.10999999940395355;0.0;0.0;0.34845852851867676;0.012125794775784016;-0.007224223576486111;0.9372179508209229
16343.11984400;16343119844;0.23;-1.55;138.98;-0.10999999940395355;0.0;0.0;0.3502468764781952;0.01339446660131216;-0.002799755660817027;0.9365574717521667
16343.21969600;16343219696;0.8;-1.1;138.81;-0.10999999940395355;0.0;0.0;0.3516501486301422;0.011465965770184994;0.003218995872884989;0.9360557794570923
16343.31970700;16343319707;1.2;-0.24;138.47;-0.10999999940395355;0.0;0.0;0.3544447422027588;0.005728220567107201;0.009037640877068043;0.9350157380104065
16343.41965800;16343419658;1.1400000000000001;0.56;137.95000000000002;-0.10999999940395355;0.0;0.0;0.3587358891963959;-0.0010044153314083815;0.01106102392077446;0.9333730340003967
16343.51983200;16343519832;0.65;0.9500000000000001;137.6;-0.11999999731779099;0.0;0.0;0.3615720570087433;-0.005725658033043146;0.008364238776266575;0.9322890639305115
16343.61973900;16343619739;0.19;1.05;137.34;-0.11999999731779099;0.0;0.0;0.36367717385292053;-0.007957139052450657;0.004936265293508768;0.931477963924408
16343.71971200;16343719712;0.23;1.12;137.13;-0.12999999523162842;0.0;0.0;0.36543527245521545;-0.008373492397367954;0.005503089167177677;0.9307828545570374
16343.81977000;16343819770;0.74;1.46;136.88;-0.12999999523162842;0.0;0.0;0.36747682094573975;-0.009532883763313293;0.01075765397399664;0.9299216270446777
16343.92011500;16343920115;1.45;2.14;136.64000000000001;-0.12999999523162842;0.0;0.0;0.36954405903816223;-0.01267702691257;0.01866515912115574;0.9289392828941345
16344.01967700;16344019677;1.95;2.91;136.44;-0.14999999105930328;0.0;0.0;0.37123364210128784;-0.01727566495537758;0.02524801902472973;0.9280353784561157
16344.11991100;16344119911;2.1;3.45;136.25;-0.14999999105930328;0.0;0.0;0.37281718850135803;-0.021115653216838837;0.028291627764701843;0.9272330403327942
16344.21990000;16344219900;1.95;3.52;136.06;-0.14999999105930328;0.0;0.0;0.37433862686157227;-0.022141974419355392;0.027297141030430794;0.9266257286071777
16344.31989400;16344319894;1.73;3.15;135.8;-0.14999999105930328;0.0;0.0;0.3763599693775177;-0.019804932177066803;0.02439967356622219;0.9259403944015503
16344.41965100;16344419651;1.6600000000000001;2.61;135.46;-0.14999999105930328;0.0;0.0;0.3790655732154846;-0.015639714896678925;0.02205885760486126;0.9249746799468994
16344.51967400;16344519674;1.76;2.15;135.17000000000002;-0.14999999105930328;0.0;0.0;0.3814084231853485;-0.011512061581015587;0.021403780207037926;0.9240871071815491
16344.61982100;16344619821;1.95;1.94;134.94;-0.1599999964237213;0.0;0.0;0.38327524065971375;-0.00917324610054493;0.02224145084619522;0.9233208298683167
16344.71974000;16344719740;2.0300000000000002;1.72;134.8;-0.1599999964237213;0.0;0.0;0.3844148814678192;-0.007048623636364937;0.022177603095769882;0.9228671193122864
16344.81972200;16344819722;1.81;1.1500000000000001;134.69;-0.1599999964237213;0.0;0.0;0.3852555751800537;-0.0032208184711635113;0.01848600246012211;0.9226191639900208
16344.91971000;16344919710;1.33;0.19;134.55;-0.1599999964237213;0.0;0.0;0.3862505555152893;0.002904337365180254;0.011367250233888626;0.9223192930221558
16345.01967600;16345019676;0.6900000000000001;-0.8;134.45;-0.1599999964237213;0.0;0.0;0.38703396916389465;0.008796175010502338;0.0028602650854736567;0.9220190644264221
16345.11991400;16345119914;0.06;-1.57;134.44;-0.17000000178813934;0.0;0.0;0.38712549209594727;0.012873717583715916;-0.004814866464585066;0.9219245910644531
16345.21989600;16345219896;-0.45;-2.12;134.49;-0.1599999964237213;0.0;0.0;0.38674575090408325;0.015510420314967632;-0.010852698236703873;0.9219920635223389
16345.31970300;16345319703;-0.91;-2.34;134.57;-0.14999999105930328;0.0;0.0;0.3861749470233917;0.015778042376041412;-0.015305079519748688;0.9221636056900024
16345.41984000;16345419840;-1.3;-2.29;134.71;-0.14999999105930328;0.0;0.0;0.385089248418808;0.014120160602033138;-0.018236707895994186;0.9225910902023315
16345.51968900;16345519689;-1.51;-2.23;134.98;-0.1599999964237213;0.0;0.0;0.3829517066478729;0.012963368557393551;-0.019702428951859474;0.9234672784805298
16345.61967000;16345619670;-1.54;-2.45;135.31;-0.17000000178813934;0.0;0.0;0.3803102374076843;0.014699690975248814;-0.020648276433348656;0.9245116114616394
16345.71977000;16345719770;-1.46;-2.95;135.82;-0.17000000178813934;0.0;0.0;0.3761542737483978;0.019104866310954094;-0.021588992327451706;0.9261084794998169
16345.81995300;16345819953;-1.37;-3.45;136.42000000000002;-0.1599999964237213;0.0;0.0;0.3713071346282959;0.023522241041064262;-0.022276395931839943;0.9279447793960571
16345.91970800;16345919708;-1.3;-3.45;137.06;-0.17000000178813934;0.0;0.0;0.36612269282341003;0.023919235914945602;-0.021603938192129135;0.9300082921981812
16346.01981500;16346019815;-1.29;-2.81;137.71;-0.17000000178813934;0.0;0.0;0.3607980012893677;0.018861033022403717;-0.019431954249739647;0.9322507381439209
16346.11989700;16346119897;-1.35;-1.8;138.41;-0.17000000178813934;0.0;0.0;0.3550945222377777;0.010516644455492496;-0.016651654615998268;0.9346229434013367
16346.21972400;16346219724;-1.41;-0.8300000000000001;139.13;-0.17000000178813934;0.0;0.0;0.349154531955719;0.0025279135443270206;-0.014104275032877922;0.9369556307792664
16346.31990900;16346319909;-1.4000000000000001;-0.17;139.83;-0.17999999225139618;0.0;0.0;0.3433302342891693;-0.0027680618222802877;-0.012021186761558056;0.9391337037086487
16346.41963900;16346419639;-1.23;0.13;140.48;-0.17000000178813934;0.0;0.0;0.3380090892314911;-0.004712506663054228;-0.009725666604936123;0.9410808086395264
16346.51966800;16346519668;-0.98;0.31;141.09;-0.17000000178813934;0.0;0.0;0.3329545259475708;-0.0054317014291882515;-0.007153479848057032;0.9429001212120056
16346.61967300;16346619673;-0.74;0.6900000000000001;141.53;-0.17000000178813934;0.0;0.0;0.3293372094631195;-0.007891432382166386;-0.00414966931566596;0.9441702961921692
16346.71966600;16346719666;-0.64;1.54;141.18;-0.1599999964237213;0.0;0.0;0.3322036862373352;-0.014551199972629547;-0.0008063220884650946;0.9430950880050659
16346.82014900;16346820149;-0.8;2.74;140.19;-0.17000000178813934;0.0;0.0;0.340156227350235;-0.024899564683437347;0.0015126510988920927;0.9400380253791809
16346.91987000;16346919870;-1.18;3.85;139.15;-0.17000000178813934;0.0;0.0;0.34843286871910095;-0.03508917987346649;0.0020408465061336756;0.9366745352745056
16347.01962500;16347019625;-1.43;4.66;138.47;-0.17000000178813934;0.0;0.0;0.35372745990753174;-0.04243355989456177;0.0027498507406562567;0.9343814849853516
16347.11988100;16347119881;-1.3;5.11;137.98;-0.17000000178813934;0.0;0.0;0.35764577984809875;-0.04573799669742584;0.005356805399060249;0.9327212572097778
16347.21990700;16347219907;-0.98;5.23;137.48;-0.17000000178813934;0.0;0.0;0.3617897629737854;-0.04563050717115402;0.008580449037253857;0.9311028122901917
16347.31966700;16347319667;-0.6900000000000001;5.25;136.96;-0.17000000178813934;0.0;0.0;0.36609408259391785;-0.044851597398519516;0.011157069355249405;0.9294294118881226
16347.41967600;16347419676;-0.44;5.34;136.53;-0.17000000178813934;0.0;0.0;0.3697279989719391;-0.04477045685052872;0.013686959631741047;0.9279598593711853
16347.51985300;16347519853;-0.24;5.46;136.23;-0.17000000178813934;0.0;0.0;0.3721752464771271;-0.045055270195007324;0.015815753489732742;0.9269334077835083
16347.61967100;16347619671;0.02;5.36;136.12;-0.1599999964237213;0.0;0.0;0.3731798231601715;-0.043291520327329636;0.01767865940928459;0.9265797734260559
16347.71966100;16347719661;0.38;4.99;136.13;-0.17000000178813934;0.0;0.0;0.37332627177238464;-0.039172861725091934;0.01940876804292202;0.9266694784164429
16347.81981700;16347819817;0.71;4.5200000000000005;136.15;-0.1599999964237213;0.0;0.0;0.3732678294181824;-0.03429961949586868;0.020506761968135834;0.9268625378608704
